max fitness,best child
12,UURUUrFFLflUUlUULf
16,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULf
17,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfrUURlBBLy
19,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfrUURlBBLyrUURlBBLZ
20,MMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXUURUUrFFLflUUlUULfMMUMMUUMMUMM
20,MMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXUURUUrFFLflUUlUULfMMUMMUUMMUMM
23,MMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLu
23,MMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLu
26,MMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLufUBuFUburUlUURuLrUlUURuLu
27,MMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXUURUUrFFLflUUlUULfMMUMMUUMMUMMdrDRRuRBBLulBBURRFubUfuBUdrDRRuRBBLulBBURRfUBuFUbu
28,MMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXUURUUrFFLflUUlUULfMMUMMUUMMUMMdrDRRuRBBLulBBURRFubUfuBUdrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruZZ
28,MMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXUURUUrFFLflUUlUULfMMUMMUUMMUMMdrDRRuRBBLulBBURRFubUfuBUdrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruZZ
30,MMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXUURUUrFFLflUUlUULfMMUMMUUMMUMMdrDRRuRBBLulBBURRFubUfuBUdrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruZZlUULrFFRrUlUURuLrUlUURuLu
30,MMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXUURUUrFFLflUUlUULfMMUMMUUMMUMMdrDRRuRBBLulBBURRFubUfuBUdrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruZZlUULrFFRrUlUURuLrUlUURuLu
30,MMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXUURUUrFFLflUUlUULfMMUMMUUMMUMMdrDRRuRBBLulBBURRFubUfuBUdrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruZZlUULrFFRrUlUURuLrUlUURuLu
30,MMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXUURUUrFFLflUUlUULfMMUMMUUMMUMMdrDRRuRBBLulBBURRFubUfuBUdrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruZZlUULrFFRrUlUURuLrUlUURuLu
31,MMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXUURUUrFFLflUUlUULfMMUMMUUMMUMMdrDRRuRBBLulBBURRFubUfuBUdrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruZZlUULrFFRrUlUURuLrUlUURuLuYlUULrFFR
31,MMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXUURUUrFFLflUUlUULfMMUMMUUMMUMMdrDRRuRBBLulBBURRFubUfuBUdrDRRuRBBLulBBURRfUBuFUbuFRBLUlUbrfluLuZMMUMMUUMMUMMZ
31,MMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXUURUUrFFLflUUlUULfMMUMMUUMMUMMdrDRRuRBBLulBBURRFubUfuBUdrDRRuRBBLulBBURRfUBuFUbuFRBLUlUbrfluLuZMMUMMUUMMUMMZ
32,MMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXUURUUrFFLflUUlUULfMMUMMUUMMUMMdrDRRuRBBLulBBURRFubUfuBUdrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruZZlUULrFFRrUlUURuLrUlUURuLuYlUULrFFRuBBDDlFFDDBBruYY
