max fitness,best child
16,DLdLLUlBBrURBBuLL
19,ZXXUURUUrFFLflUUlUULf
21,ZXXUURUUrFFLflUUlUULfZflbruRuBLFRUrU
21,ZXXUURUUrFFLflUUlUULfZflbruRuBLFRUrU
23,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrYFubUfuBU
23,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrYFubUfuBU
23,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrYFubUfuBU
23,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrYFubUfuBU
23,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrYFubUfuBU
24,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrYFubUfuBUZZFRBLUlUbrfluLu
25,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUZZXXUURUUrFFLflUUlUULf
25,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUZZXXUURUUrFFLflUUlUULf
26,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRzflbruRuBLFRUrU
26,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUZZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLxFubUfuBU
28,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRzflbruRuBLFRUrUMMUMMUUMMUMMdrDRRuRBBLulBBURR
28,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFR
28,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUrUURlBBL
30,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLL
30,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLL
31,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZrUURlBBL
31,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZrUURlBBL
31,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZrUURlBBL
31,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZrUURlBBL
32,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRlUULrFFRDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZ
32,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRlUULrFFRDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZ
32,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRlUULrFFRDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZ
33,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZrUURlBBLUBBDDRFFDDBBLUy
33,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZrUURlBBLUBBDDRFFDDBBLUy
33,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfYYZflbruRuBLFRUrUMMUMMUUMMUMMUURUUrFFLflUUlUULfFubUfuBUuBBDDlFFDDBBruFubUfuBUFubUfuBUZZfUBuFUbuxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruY
34,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZrUURlBBLUBBDDRFFDDBBLUzFubUfuBUXX
34,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZrUURlBBLUBBDDRFFDDBBLUzFubUfuBUXX
34,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZrUURlBBLUBBDDRFFDDBBLUzFubUfuBUXX
34,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZrUURlBBLUBBDDRFFDDBBLUzFubUfuBUXX
34,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZrUURlBBLUBBDDRFFDDBBLUzFubUfuBUXX
36,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRlUULrFFRDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZlUULrFFRUBBDDRFFDDBBLUXflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFr
36,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRlUULrFFRDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZlUULrFFRUBBDDRFFDDBBLUXflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFr
36,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRlUULrFFRDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZlUULrFFRUBBDDRFFDDBBLUXflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFr
36,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRlUULrFFRDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZlUULrFFRUBBDDRFFDDBBLUXflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFr
36,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRlUULrFFRDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZlUULrFFRUBBDDRFFDDBBLUXflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFr
36,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRlUULrFFRDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZlUULrFFRUBBDDRFFDDBBLUXflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFr
37,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRlUULrFFRDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZlUULrFFRUBBDDRFFDDBBLUXflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUx
37,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRlUULrFFRDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZlUULrFFRUBBDDRFFDDBBLUXflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUx
37,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRlUULrFFRDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZlUULrFFRUBBDDRFFDDBBLUXflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUx
38,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRlUULrFFRDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZlUULrFFRUBBDDRFFDDBBLUXflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZZuBBDDlFFDDBBru
38,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRlUULrFFRDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZlUULrFFRUBBDDRFFDDBBLUXflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZZuBBDDlFFDDBBru
38,ZXXUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrFubUfuBUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRXflbruRuBLFRUrUFubUfuBUlUULrFFRlUULrFFRDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZlUULrFFRUBBDDRFFDDBBLUXflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZZuBBDDlFFDDBBru
