max fitness,best child
18,drDRRuRBBLulBBURR
18,ZZyrUURlBBL
21,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBU
21,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBU
24,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLz
25,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUlUULrFFRzMMUMMUUMMUMMdrDRRuRBBLulBBURR
26,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUlUULrFFRzMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbuY
29,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFr
29,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFr
29,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFr
29,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFr
30,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMDLdLLUlBBrURBBuLL
30,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUURlBBLZZ
32,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrZ
32,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrZ
35,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLUUBUUbRRFrfUUfUUFrZZ
35,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLUUBUUbRRFrfUUfUUFrZZ
35,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLUUBUUbRRFrfUUfUUFrZZ
35,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLUUBUUbRRFrfUUfUUFrZZ
35,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLUUBUUbRRFrfUUfUUFrZZ
35,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLYUURUUrFFLflUUlUULf
37,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLUUBUUbRRFrfUUfUUFrZZXrUlUURuLrUlUURuLu
37,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLUUBUUbRRFrfUUfUUFrZZXrUlUURuLrUlUURuLu
37,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLUUBUUbRRFrfUUfUUFrZZXrUlUURuLrUlUURuLu
37,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLUUBUUbRRFrfUUfUUFrZZXrUlUURuLrUlUURuLu
37,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLUUBUUbRRFrfUUfUUFrZZXrUlUURuLrUlUURuLu
38,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLUUBUUbRRFrfUUfUUFrZZXrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLL
38,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLUUBUUbRRFrfUUfUUFrZZXrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLL
38,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLUUBUUbRRFrfUUfUUFrZZXrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLL
38,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLUUBUUbRRFrfUUfUUFrZZXrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLL
38,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLUUBUUbRRFrfUUfUUFrZZXrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLL
38,rUURlBBLdrDRRuRBBLulBBURRXXMMUMMUUMMUMMFubUfuBUrUURlBBLzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLUUBUUbRRFrfUUfUUFrZZXrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLL
