max fitness,best child
18,rUlUURuLrUlUURuLu
19,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfz
20,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfzFRBLUlUbrfluLux
21,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfzFRBLUlUbrfluLuxrUURlBBLY
22,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfzFRBLUlUbrfluLuxrUURlBBLYMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
22,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfzFRBLUlUbrfluLuxrUURlBBLYMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
23,rUURlBBLrUlUURuLrUlUURuLuxMMUMMUUMMUMMZZFubUfuBUMMUMMUUMMUMMXXflbruRuBLFRUrU
24,rUURlBBLrUlUURuLrUlUURuLuxMMUMMUUMMUMMZZFubUfuBUMMUMMUUMMUMMXXflbruRuBLFRUrUFubUfuBUZ
27,DLdLLUlBBrURBBuLLXLuRUUlUrLuRUUlUrUFubUfuBUflbruRuBLFRUrUUBBDDRFFDDBBLUXXdrDRRuRBBLulBBURRflbruRuBLFRUrUyLuRUUlUrLuRUUlUrU
28,DLdLLUlBBrURBBuLLXLuRUUlUrLuRUUlUrUFubUfuBUflbruRuBLFRUrUUBBDDRFFDDBBLUXXdrDRRuRBBLulBBURRflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRX
32,DLdLLUlBBrURBBuLLXLuRUUlUrLuRUUlUrUFubUfuBUflbruRuBLFRUrUUBBDDRFFDDBBLUXXdrDRRuRBBLulBBURRflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUXX
32,DLdLLUlBBrURBBuLLXLuRUUlUrLuRUUlUrUFubUfuBUflbruRuBLFRUrUUBBDDRFFDDBBLUXXdrDRRuRBBLulBBURRflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUXX
33,DLdLLUlBBrURBBuLLXLuRUUlUrLuRUUlUrUFubUfuBUflbruRuBLFRUrUUBBDDRFFDDBBLUXXdrDRRuRBBLulBBURRflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUz
33,DLdLLUlBBrURBBuLLXLuRUUlUrLuRUUlUrUFubUfuBUflbruRuBLFRUrUUBBDDRFFDDBBLUXXdrDRRuRBBLulBBURRflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUz
33,DLdLLUlBBrURBBuLLXLuRUUlUrLuRUUlUrUFubUfuBUflbruRuBLFRUrUUBBDDRFFDDBBLUXXdrDRRuRBBLulBBURRflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUz
