max fitness,best child
18,rUlUURuLrUlUURuLu
20,rUlUURuLrUlUURuLuXUBBDDRFFDDBBLU
20,rUlUURuLrUlUURuLuXUBBDDRFFDDBBLU
22,rUlUURuLrUlUURuLuzFubUfuBU
23,UURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURR
24,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruz
26,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYMMUMMUUMMUMM
26,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYMMUMMUUMMUMM
26,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYMMUMMUUMMUMM
28,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLU
29,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMZZ
29,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMZZ
30,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYMMUMMUUMMUMMUBBDDRFFDDBBLUXYYdrDRRuRBBLulBBURR
30,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYMMUMMUUMMUMMUBBDDRFFDDBBLUXYYdrDRRuRBBLulBBURR
30,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzxFRBLUlUbrfluLudrDRRuRBBLulBBURRz
30,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzxFRBLUlUbrfluLudrDRRuRBBLulBBURRz
31,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzxFRBLUlUbrfluLudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuy
32,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbu
32,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYMMUMMUUMMUMMUBBDDRFFDDBBLUXUURUUrFFLflUUlUULfYYfUBuFUbuz
33,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYMMUMMUUMMUMMUBBDDRFFDDBBLUXUURUUrFFLflUUlUULfYYFubUfuBUFubUfuBU
33,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYMMUMMUUMMUMMUBBDDRFFDDBBLUXUURUUrFFLflUUlUULfYYFubUfuBUFubUfuBU
34,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUy
34,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUy
34,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUy
34,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUy
34,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUy
34,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYMMUMMUUMMUMMUBBDDRFFDDBBLUXUURUUrFFLflUUlUULfYYFubUfuBUFubUfuBUZMMUMMUUMMUMM
34,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYMMUMMUUMMUMMUBBDDRFFDDBBLUXUURUUrFFLflUUlUULfYYFubUfuBUFubUfuBUZMMUMMUUMMUMM
34,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYMMUMMUUMMUMMUBBDDRFFDDBBLUXUURUUrFFLflUUlUULfYYFubUfuBUFubUfuBUXuBBDDlFFDDBBru
35,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUyzfUBuFUbu
35,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUyzfUBuFUbu
35,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUyzfUBuFUbu
35,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUyzfUBuFUbu
35,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUyzfUBuFUbu
35,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUyzfUBuFUbu
35,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUyzfUBuFUbu
35,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUyzfUBuFUbu
35,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUyzfUBuFUbu
35,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUyzfUBuFUbu
35,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUyzfUBuFUbu
35,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUyzfUBuFUbu
35,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUyzfUBuFUbu
35,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUyzfUBuFUbu
35,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUyzfUBuFUbu
37,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUyzfUBuFUbuyUURUUrFFLflUUlUULf
37,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUyzfUBuFUbuyUURUUrFFLflUUlUULf
37,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUyzfUBuFUbuyUURUUrFFLflUUlUULf
37,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruzYYUBBDDRFFDDBBLUMMUMMUUMMUMMrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUYYfUBuFUbuFubUfuBUyzfUBuFUbuyUURUUrFFLflUUlUULf
