max fitness,best child
15,UURUUrFFLflUUlUULf
17,YYXfUBuFUbu
18,UURUUrFFLflUUlUULfZUURUUrFFLflUUlUULflUULrFFRz
20,ZUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuZZ
20,ZUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuZZ
21,ZUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRfUBuFUbu
21,ZUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRfUBuFUbu
22,ZUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruuBBDDlFFDDBBruflbruRuBLFRUrU
22,ZUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruuBBDDlFFDDBBruflbruRuBLFRUrU
23,FRBLUlUbrfluLuZUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
24,fUBuFUbuYYUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUURlBBLflbruRuBLFRUrUFRBLUlUbrfluLuflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUrUURlBBLLuRUUlUrLuRUUlUrU
25,fUBuFUbuYYUUBUUbRRFrfUUfUUFrzuBBDDlFFDDBBrurUURlBBLflbruRuBLFRUrUFRBLUlUbrfluLuflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBULuRUUlUrLuRUUlUrUMMUMMUUMMUMM
25,FRBLUlUbrfluLuZUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUX
