max fitness,best child
15,UURUUrFFLflUUlUULf
16,ZrUlUURuLrUlUURuLuz
19,ZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULf
19,ZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULf
20,ZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULflUULrFFRlUULrFFR
21,ZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULfXXrUlUURuLrUlUURuLurUURlBBLZ
23,ZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULflUULrFFRlUULrFFRZUUBUUbRRFrfUUfUUFr
25,ZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULflUULrFFRlUULrFFRZUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrU
28,ZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULflUULrFFRlUULrFFRZUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUZFubUfuBU
28,ZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULflUULrFFRlUULrFFRZUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUZFubUfuBU
28,ZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULflUULrFFRlUULrFFRZUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUZFubUfuBU
28,ZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULflUULrFFRlUULrFFRZUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUZFubUfuBU
30,ZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULflUULrFFRlUULrFFRZUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUZFubUfuBUXuBBDDlFFDDBBru
30,ZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULflUULrFFRlUULrFFRZUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUZFubUfuBUXuBBDDlFFDDBBru
30,ZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULflUULrFFRlUULrFFRZUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUZFubUfuBUXuBBDDlFFDDBBru
30,ZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULflUULrFFRlUULrFFRZUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUZFubUfuBUXuBBDDlFFDDBBru
31,ZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULflUULrFFRlUULrFFRZUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUZFubUfuBUXuBBDDlFFDDBBruXXFRBLUlUbrfluLu
32,ZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULflUULrFFRlUULrFFRZUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUZFubUfuBUXuBBDDlFFDDBBruXXFRBLUlUbrfluLuflbruRuBLFRUrUZ
