max fitness,best child
15,UURUUrFFLflUUlUULf
17,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFR
17,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFR
17,UURUUrFFLflUUlUULfZlUULrFFR
17,UURUUrFFLflUUlUULfZlUULrFFR
20,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRZUUBUUbRRFrfUUfUUFr
21,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLU
21,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLU
23,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZFubUfuBU
23,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZFubUfuBU
25,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMuBBDDlFFDDBBru
25,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMuBBDDlFFDDBBru
25,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMuBBDDlFFDDBBru
25,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzrUURlBBLfUBuFUbu
27,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzfUBuFUbuDLdLLUlBBrURBBuLL
27,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxFubUfuBU
29,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
29,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
29,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
29,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
29,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
30,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzUBBDDRFFDDBBLU
30,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzUBBDDRFFDDBBLU
31,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRxFRBLUlUbrfluLu
31,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRxFRBLUlUbrfluLu
31,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRxFRBLUlUbrfluLu
32,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrU
32,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrU
32,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrU
32,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrU
32,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrU
34,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLu
34,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLu
34,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLu
34,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLu
34,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLu
34,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLu
34,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLu
34,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLu
36,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUxFubUfuBU
36,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUxFubUfuBU
37,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFR
37,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFR
37,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFR
37,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFR
37,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFR
37,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFR
37,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFR
38,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzzFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRYYFubUfuBU
