max fitness,best child
18,drDRRuRBBLulBBURR
19,MMUMMUUMMUMMDLdLLUlBBrURBBuLLz
20,YYrUlUURuLrUlUURuLuxxMMUMMUUMMUMM
21,drDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFR
23,MMUMMUUMMUMMDLdLLUlBBrURBBuLLzFubUfuBUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
24,MMUMMUUMMUMMDLdLLUlBBrURBBuLLzFubUfuBUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLxFubUfuBU
25,rUURlBBLUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUzXXMMUMMUUMMUMMzDLdLLUlBBrURBBuLL
26,rUURlBBLUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUzXXMMUMMUUMMUMMzDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBL
26,rUURlBBLUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUzXXMMUMMUUMMUMMzDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBL
26,rUURlBBLUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUzXXMMUMMUUMMUMMzDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBL
26,rUURlBBLUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUzXXMMUMMUUMMUMMzDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBL
27,rUURlBBLUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUzXXMMUMMUUMMUMMzDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLyLuRUUlUrLuRUUlUrU
27,rUURlBBLUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUzXXMMUMMUUMMUMMzDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLyLuRUUlUrLuRUUlUrU
27,rUURlBBLUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUzXXMMUMMUUMMUMMzDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLyLuRUUlUrLuRUUlUrU
