max fitness,best child
18,rUlUURuLrUlUURuLu
18,rUlUURuLrUlUURuLu
20,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrU
22,rUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFr
23,YYUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLrUURlBBLzDLdLLUlBBrURBBuLLMMUMMUUMMUMM
24,YYUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLrUURlBBLzDLdLLUlBBrURBBuLLMMUMMUUMMUMMyuBBDDlFFDDBBru
24,YYUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLrUURlBBLzDLdLLUlBBrURBBuLLMMUMMUUMMUMMyuBBDDlFFDDBBru
24,YYUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLrUURlBBLzDLdLLUlBBrURBBuLLMMUMMUUMMUMMyuBBDDlFFDDBBru
24,YYUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLrUURlBBLzDLdLLUlBBrURBBuLLMMUMMUUMMUMMyuBBDDlFFDDBBru
24,YYUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLrUURlBBLzDLdLLUlBBrURBBuLLMMUMMUUMMUMMyuBBDDlFFDDBBru
26,YYUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLrUURlBBLzDLdLLUlBBrURBBuLLMMUMMUUMMUMMyuBBDDlFFDDBBruXXlUULrFFR
27,YYUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLrUURlBBLzDLdLLUlBBrURBBuLLMMUMMUUMMUMMyuBBDDlFFDDBBruXXlUULrFFRdrDRRuRBBLulBBURRz
27,YYUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLrUURlBBLzDLdLLUlBBrURBBuLLMMUMMUUMMUMMyuBBDDlFFDDBBruXXlUULrFFRdrDRRuRBBLulBBURRz
29,YYUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLrUURlBBLzDLdLLUlBBrURBBuLLMMUMMUUMMUMMyuBBDDlFFDDBBruXXlUULrFFRdrDRRuRBBLulBBURRzZZlUULrFFR
29,rUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLXUURUUrFFLflUUlUULfflbruRuBLFRUrUZZflbruRuBLFRUrUXXXdrDRRuRBBLulBBURR
31,YYUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLrUURlBBLzDLdLLUlBBrURBBuLLMMUMMUUMMUMMyuBBDDlFFDDBBruXXlUULrFFRdrDRRuRBBLulBBURRzZZlUULrFFRFRBLUlUbrfluLuflbruRuBLFRUrU
31,rUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLXUURUUrFFLflUUlUULfflbruRuBLFRUrUZZflbruRuBLFRUrUXXXdrDRRuRBBLulBBURRYflbruRuBLFRUrU
31,rUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLXUURUUrFFLflUUlUULfflbruRuBLFRUrUZZflbruRuBLFRUrUXXXdrDRRuRBBLulBBURRYflbruRuBLFRUrU
32,YYUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLrUURlBBLzDLdLLUlBBrURBBuLLMMUMMUUMMUMMyuBBDDlFFDDBBruXXlUULrFFRdrDRRuRBBLulBBURRzZZlUULrFFRFRBLUlUbrfluLuflbruRuBLFRUrUfUBuFUbuUURUUrFFLflUUlUULf
32,YYUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLrUURlBBLzDLdLLUlBBrURBBuLLMMUMMUUMMUMMyuBBDDlFFDDBBruXXlUULrFFRdrDRRuRBBLulBBURRzZZlUULrFFRFRBLUlUbrfluLuflbruRuBLFRUrUfUBuFUbuUURUUrFFLflUUlUULf
