max fitness,best child
15,UBBDDRFFDDBBLU
17,UBBDDRFFDDBBLUYuBBDDlFFDDBBru
17,UBBDDRFFDDBBLUYuBBDDlFFDDBBru
18,UBBDDRFFDDBBLUYuBBDDlFFDDBBruyLuRUUlUrLuRUUlUrU
20,UBBDDRFFDDBBLUYuBBDDlFFDDBBruFubUfuBUx
21,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBU
21,UBBDDRFFDDBBLUzFRBLUlUbrfluLuMMUMMUUMMUMMFubUfuBU
22,UBBDDRFFDDBBLUYuBBDDlFFDDBBruFubUfuBUZZflbruRuBLFRUrUlUULrFFR
23,UBBDDRFFDDBBLUYuBBDDlFFDDBBruFubUfuBUZZflbruRuBLFRUrUlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLu
24,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrU
24,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBU
24,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBU
27,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZ
27,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZ
27,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZ
30,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLux
30,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuY
33,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLU
33,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLU
33,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLU
34,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLUrUURlBBLXX
34,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLUrUURlBBLXX
34,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLUrUURlBBLXX
34,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLUrUURlBBLXX
38,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUZ
38,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUz
38,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUz
38,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUZ
38,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUZ
38,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUZ
39,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUzZrUURlBBL
39,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUzZrUURlBBL
39,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUzZrUURlBBL
39,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUzZrUURlBBL
39,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUZzrUURlBBL
39,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUzZrUURlBBL
39,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUzZrUURlBBL
39,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUZzrUURlBBL
39,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUzZrUURlBBL
39,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxXFubUfuBUzMMUMMUUMMUMMUBBDDRFFDDBBLUFubUfuBUyFRBLUlUbrfluLuxFubUfuBUfUBuFUbuZrUlUURuLrUlUURuLuZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUZzrUURlBBL
