max fitness,best child
16,DLdLLUlBBrURBBuLL
20,DLdLLUlBBrURBBuLLxfUBuFUbu
20,DLdLLUlBBrURBBuLLxfUBuFUbu
21,DLdLLUlBBrURBBuLLxfUBuFUbuZZUUBUUbRRFrfUUfUUFr
21,DLdLLUlBBrURBBuLLxfUBuFUbuZZUUBUUbRRFrfUUfUUFr
23,DLdLLUlBBrURBBuLLxfUBuFUbuZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZ
23,DLdLLUlBBrURBBuLLxfUBuFUbuZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZ
24,DLdLLUlBBrURBBuLLxfUBuFUbuZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLu
24,DLdLLUlBBrURBBuLLxfUBuFUbuZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLu
25,DLdLLUlBBrURBBuLLxfUBuFUbuZZUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURR
26,zlUULrFFRfUBuFUbuZZdrDRRuRBBLulBBURRyfUBuFUbuzUUBUUbRRFrfUUfUUFr
28,zlUULrFFRfUBuFUbuZZdrDRRuRBBLulBBURRyfUBuFUbuzUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURR
28,zlUULrFFRfUBuFUbuZZdrDRRuRBBLulBBURRyfUBuFUbuzUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURR
28,zlUULrFFRfUBuFUbuZZdrDRRuRBBLulBBURRyfUBuFUbuzUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURR
30,zlUULrFFRfUBuFUbuZZdrDRRuRBBLulBBURRyfUBuFUbuzUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRuBBDDlFFDDBBrulUULrFFR
30,zlUULrFFRfUBuFUbuZZdrDRRuRBBLulBBURRyfUBuFUbuzUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRuBBDDlFFDDBBrulUULrFFR
30,zlUULrFFRfUBuFUbuZZdrDRRuRBBLulBBURRyfUBuFUbuzUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruz
32,zlUULrFFRfUBuFUbuZZdrDRRuRBBLulBBURRyfUBuFUbuzUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruzZZDLdLLUlBBrURBBuLL
32,zlUULrFFRfUBuFUbuZZdrDRRuRBBLulBBURRyfUBuFUbuzUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruzZZDLdLLUlBBrURBBuLL
32,zlUULrFFRfUBuFUbuZZdrDRRuRBBLulBBURRyfUBuFUbuzUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruzZZDLdLLUlBBrURBBuLL
33,zlUULrFFRfUBuFUbuZZdrDRRuRBBLulBBURRyfUBuFUbuzUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruzZZDLdLLUlBBrURBBuLLyFubUfuBU
33,zlUULrFFRfUBuFUbuZZdrDRRuRBBLulBBURRyfUBuFUbuzUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruzZZDLdLLUlBBrURBBuLLyFubUfuBU
33,zlUULrFFRfUBuFUbuZZdrDRRuRBBLulBBURRyfUBuFUbuzUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruzZZDLdLLUlBBrURBBuLLyFubUfuBU
34,zlUULrFFRfUBuFUbuZZdrDRRuRBBLulBBURRyfUBuFUbuzUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruzZZDLdLLUlBBrURBBuLLyFubUfuBUFRBLUlUbrfluLuDLdLLUlBBrURBBuLL
34,zlUULrFFRfUBuFUbuZZdrDRRuRBBLulBBURRyfUBuFUbuzUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruzZZDLdLLUlBBrURBBuLLyFubUfuBUFRBLUlUbrfluLuDLdLLUlBBrURBBuLL
34,zlUULrFFRfUBuFUbuZZdrDRRuRBBLulBBURRyfUBuFUbuzUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruzZZDLdLLUlBBrURBBuLLyFubUfuBUFRBLUlUbrfluLuDLdLLUlBBrURBBuLL
35,zlUULrFFRfUBuFUbuZZdrDRRuRBBLulBBURRyfUBuFUbuzUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruzZZDLdLLUlBBrURBBuLLyFubUfuBUFRBLUlUbrfluLuDLdLLUlBBrURBBuLLyFubUfuBU
35,zlUULrFFRfUBuFUbuZZdrDRRuRBBLulBBURRyfUBuFUbuzUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruzZZDLdLLUlBBrURBBuLLyFubUfuBUFRBLUlUbrfluLuDLdLLUlBBrURBBuLLyFubUfuBU
35,zlUULrFFRfUBuFUbuZZdrDRRuRBBLulBBURRyfUBuFUbuzUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruzZZDLdLLUlBBrURBBuLLyFubUfuBUFRBLUlUbrfluLuDLdLLUlBBrURBBuLLyFubUfuBU
35,zlUULrFFRfUBuFUbuZZdrDRRuRBBLulBBURRyfUBuFUbuzUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruzZZDLdLLUlBBrURBBuLLyFubUfuBUFRBLUlUbrfluLuDLdLLUlBBrURBBuLLyFubUfuBU
35,zlUULrFFRfUBuFUbuZZdrDRRuRBBLulBBURRyfUBuFUbuzUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruzZZDLdLLUlBBrURBBuLLyFubUfuBUFRBLUlUbrfluLuDLdLLUlBBrURBBuLLyFubUfuBU
