max fitness,best child
15,UBBDDRFFDDBBLU
15,YFubUfuBUX
17,YFubUfuBUXUBBDDRFFDDBBLUMMUMMUUMMUMM
19,YFubUfuBUXUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
19,YFubUfuBUXUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
20,YFubUfuBUXUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRlUULrFFRY
20,YFubUfuBUXUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRlUULrFFRY
21,YFubUfuBUXUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRlUULrFFRYLuRUUlUrLuRUUlUrUx
21,YFubUfuBUXUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRlUULrFFRYLuRUUlUrLuRUUlUrUx
21,YFubUfuBUXUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRlUULrFFRYLuRUUlUrLuRUUlUrUY
24,YFubUfuBUXUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRlUULrFFRYLuRUUlUrLuRUUlUrUYZZrUlUURuLrUlUURuLu
24,YFubUfuBUXUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRlUULrFFRYLuRUUlUrLuRUUlUrUYZZrUlUURuLrUlUURuLu
25,YFubUfuBUXFRBLUlUbrfluLuZyUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzrUURlBBLZZLuRUUlUrLuRUUlUrUZZUBBDDRFFDDBBLUrUlUURuLrUlUURuLu
26,YFubUfuBUXFRBLUlUbrfluLuZyUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzrUURlBBLZZLuRUUlUrLuRUUlUrUZZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZMMUMMUUMMUMM
30,YFubUfuBUXFRBLUlUbrfluLuZyUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzrUURlBBLZZLuRUUlUrLuRUUlUrUZZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZMMUMMUUMMUMMflbruRuBLFRUrUDLdLLUlBBrURBBuLL
30,YFubUfuBUXFRBLUlUbrfluLuZyUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzrUURlBBLZZLuRUUlUrLuRUUlUrUZZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZMMUMMUUMMUMMflbruRuBLFRUrUDLdLLUlBBrURBBuLL
31,YFubUfuBUXFRBLUlUbrfluLuZyUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzrUURlBBLZZLuRUUlUrLuRUUlUrUZZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZMMUMMUUMMUMMUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLULuRUUlUrLuRUUlUrU
31,YFubUfuBUXFRBLUlUbrfluLuZyUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzrUURlBBLZZLuRUUlUrLuRUUlUrUZZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZMMUMMUUMMUMMUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLULuRUUlUrLuRUUlUrU
33,YFubUfuBUXFRBLUlUbrfluLuZyUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzrUURlBBLZZLuRUUlUrLuRUUlUrUZZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZMMUMMUUMMUMMUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXflbruRuBLFRUrU
33,YFubUfuBUXFRBLUlUbrfluLuZyUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzrUURlBBLZZLuRUUlUrLuRUUlUrUZZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZMMUMMUUMMUMMUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXflbruRuBLFRUrU
33,YFubUfuBUXFRBLUlUbrfluLuZyUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzrUURlBBLZZLuRUUlUrLuRUUlUrUZZUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZMMUMMUUMMUMMUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXflbruRuBLFRUrU
34,YFubUfuBUXFRBLUlUbrfluLuZyUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzrUURlBBLZZLuRUUlUrLuRUUlUrUZZZUBBDDRFFDDBBLUxrUURlBBLMMUMMUUMMUMMFubUfuBUZZfUBuFUbu
34,YFubUfuBUXFRBLUlUbrfluLuZyUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzrUURlBBLZZLuRUUlUrLuRUUlUrUZZZUBBDDRFFDDBBLUxrUURlBBLMMUMMUUMMUMMFubUfuBUZZfUBuFUbu
