max fitness,best child
12,UUBUUbRRFrfUUfUUFr
16,UURUUrFFLflUUlUULfZZfUBuFUbu
17,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
19,UURUUrFFLflUUlUULfZZfUBuFUbuXUURUUrFFLflUUlUULf
19,UURUUrFFLflUUlUULfZZfUBuFUbuXUURUUrFFLflUUlUULf
20,UURUUrFFLflUUlUULfflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXxUBBDDRFFDDBBLUYYrUURlBBL
20,UURUUrFFLflUUlUULfflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXxUBBDDRFFDDBBLUYYrUURlBBL
21,UURUUrFFLflUUlUULfflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFR
23,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLu
23,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLu
23,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLu
24,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMM
25,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrU
25,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZLuRUUlUrLuRUUlUrU
25,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZLuRUUlUrLuRUUlUrU
27,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuY
27,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuY
27,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuY
27,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuY
29,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZYYUBBDDRFFDDBBLU
29,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZYYUBBDDRFFDDBBLU
30,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZYYUBBDDRFFDDBBLUrUURlBBLz
30,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZYYUBBDDRFFDDBBLUrUURlBBLz
30,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZYYUBBDDRFFDDBBLUrUURlBBLz
30,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZYYUBBDDRFFDDBBLUrUURlBBLz
32,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZYYUBBDDRFFDDBBLUrUURlBBLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFr
32,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZYYUBBDDRFFDDBBLUrUURlBBLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFr
32,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZYYUBBDDRFFDDBBLUrUURlBBLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFr
32,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZYYUBBDDRFFDDBBLUrUURlBBLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFr
32,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZYYUBBDDRFFDDBBLUrUURlBBLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFr
33,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZYYUBBDDRFFDDBBLUrUURlBBLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFr
33,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZYYUBBDDRFFDDBBLUrUURlBBLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFr
33,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZYYUBBDDRFFDDBBLUrUURlBBLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfy
33,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZYYUBBDDRFFDDBBLUrUURlBBLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFr
33,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZYYUBBDDRFFDDBBLUrUURlBBLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFr
35,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZYYUBBDDRFFDDBBLUrUURlBBLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfyyUBBDDRFFDDBBLU
35,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZYYUBBDDRFFDDBBLUrUURlBBLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfyyUBBDDRFFDDBBLU
35,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZYYUBBDDRFFDDBBLUrUURlBBLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfyyUBBDDRFFDDBBLU
35,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZUURUUrFFLflUUlUULfYfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrlUULrFFRyYFRBLUlUbrfluLuZZMMUMMUUMMUMMYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZYYUBBDDRFFDDBBLUrUURlBBLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfyyUBBDDRFFDDBBLU
