max fitness,best child
16,fUBuFUbu
16,fUBuFUbu
17,fUBuFUbulUULrFFRy
18,fUBuFUbulUULrFFRyFRBLUlUbrfluLuz
20,zLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUZDLdLLUlBBrURBBuLL
20,fUBuFUbulUULrFFRyLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMrUURlBBL
21,fUBuFUbuZZrUlUURuLrUlUURuLuYYFRBLUlUbrfluLuflbruRuBLFRUrUFubUfuBU
21,fUBuFUbuZZrUlUURuLrUlUURuLuYYFRBLUlUbrfluLuflbruRuBLFRUrUFubUfuBU
21,fUBuFUbuZZrUlUURuLrUlUURuLuYYFRBLUlUbrfluLuflbruRuBLFRUrUFubUfuBU
23,DLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUFubUfuBULuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULf
23,fUBuFUbuZZrUlUURuLrUlUURuLuYYFRBLUlUbrfluLuflbruRuBLFRUrUFubUfuBUdrDRRuRBBLulBBURRlUULrFFR
25,DLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUFubUfuBULuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfZflbruRuBLFRUrU
26,DLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUFubUfuBULuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfXFubUfuBU
29,DLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUFubUfuBULuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfZflbruRuBLFRUrUxFubUfuBU
29,DLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUFubUfuBULuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfZflbruRuBLFRUrUxFubUfuBU
29,DLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUFubUfuBULuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfZflbruRuBLFRUrUxFubUfuBU
29,DLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUFubUfuBULuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfZflbruRuBLFRUrUxFubUfuBU
30,DLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUFubUfuBULuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfZflbruRuBLFRUrUxFubUfuBULuRUUlUrLuRUUlUrUlUULrFFR
30,DLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUFubUfuBULuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfZflbruRuBLFRUrUxFubUfuBULuRUUlUrLuRUUlUrUlUULrFFR
31,DLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUFubUfuBULuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfZflbruRuBLFRUrUxFubUfuBULuRUUlUrLuRUUlUrUrUURlBBL
31,DLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUFubUfuBULuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfZflbruRuBLFRUrUxFubUfuBULuRUUlUrLuRUUlUrUrUURlBBL
