max fitness,best child
16,drDRRuRBBLulBBURR
17,UURUUrFFLflUUlUULfzFubUfuBU
18,ZdrDRRuRBBLulBBURRZZ
20,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLU
21,ZdrDRRuRBBLulBBURRZZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUz
21,ZFubUfuBUfUBuFUbuYYrUlUURuLrUlUURuLuXflbruRuBLFRUrU
22,ZdrDRRuRBBLulBBURRZZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUzrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
22,XYrUURlBBLLuRUUlUrLuRUUlUrUzzflbruRuBLFRUrUZZrUlUURuLrUlUURuLu
27,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBU
27,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBU
28,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBUrUURlBBLx
31,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBUYYLuRUUlUrLuRUUlUrU
31,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBUYYLuRUUlUrLuRUUlUrU
31,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBUYYLuRUUlUrLuRUUlUrU
31,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBUYYLuRUUlUrLuRUUlUrU
31,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBULuRUUlUrLuRUUlUrUy
31,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBULuRUUlUrLuRUUlUrUy
33,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBUYYLuRUUlUrLuRUUlUrUZZLuRUUlUrLuRUUlUrU
33,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBUYYLuRUUlUrLuRUUlUrUZZLuRUUlUrLuRUUlUrU
33,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBUYYLuRUUlUrLuRUUlUrUZZLuRUUlUrLuRUUlUrU
34,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBUYYLuRUUlUrLuRUUlUrUZZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMY
34,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBUYYLuRUUlUrLuRUUlUrUXXLuRUUlUrLuRUUlUrUYMMUMMUUMMUMM
34,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBUYYLuRUUlUrLuRUUlUrUXXLuRUUlUrLuRUUlUrUYMMUMMUUMMUMM
34,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBUYYLuRUUlUrLuRUUlUrUXXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMZ
34,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBUYYLuRUUlUrLuRUUlUrUZZLuRUUlUrLuRUUlUrUlUULrFFRy
35,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBUYYLuRUUlUrLuRUUlUrUXXLuRUUlUrLuRUUlUrUYMMUMMUUMMUMMXFubUfuBU
35,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBUYYLuRUUlUrLuRUUlUrUXXLuRUUlUrLuRUUlUrUrUURlBBLrUURlBBL
36,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBUYYLuRUUlUrLuRUUlUrUXXLuRUUlUrLuRUUlUrUrUURlBBLrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
36,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBUYYLuRUUlUrLuRUUlUrUXXLuRUUlUrLuRUUlUrUrUURlBBLrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
36,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBUYYLuRUUlUrLuRUUlUrUXXLuRUUlUrLuRUUlUrUrUURlBBLrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
36,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBUYYLuRUUlUrLuRUUlUrUXXLuRUUlUrLuRUUlUrUrUURlBBLrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
36,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBUYYLuRUUlUrLuRUUlUrUXXLuRUUlUrLuRUUlUrUrUURlBBLrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
36,UURUUrFFLflUUlUULfzFubUfuBUxUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXrUURlBBLFubUfuBUYYLuRUUlUrLuRUUlUrUXXLuRUUlUrLuRUUlUrUrUURlBBLrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
