max fitness,best child
16,DLdLLUlBBrURBBuLL
19,ZXXUURUUrFFLflUUlUULf
19,ZXXUURUUrFFLflUUlUULf
21,flbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZFubUfuBU
22,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrU
23,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUflbruRuBLFRUrUMMUMMUUMMUMM
25,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMM
25,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMM
25,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMM
27,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUy
27,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUy
27,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUz
27,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUz
28,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUzZZUURUUrFFLflUUlUULf
29,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
29,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUZUBBDDRFFDDBBLU
29,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUZUBBDDRFFDDBBLU
29,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUYFubUfuBUXXFubUfuBU
30,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLu
30,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUZUBBDDRFFDDBBLUxUURUUrFFLflUUlUULf
31,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXfUBuFUbu
31,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXfUBuFUbu
34,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBU
34,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBU
34,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBU
34,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBU
35,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULf
35,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULf
38,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbuZZ
38,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbuZZ
38,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbuZZ
38,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbuZZ
38,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbuZZ
38,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbuZZ
38,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbuX
38,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbuX
38,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbuZZ
38,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbuZZ
38,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbuZZ
38,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbuZZ
38,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbuZZ
38,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbuZZ
38,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbuZZ
38,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbuZZ
38,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbuZZ
38,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbuZZ
38,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbuZZ
38,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbuZZ
38,xUBBDDRFFDDBBLUfUBuFUbuzlUULrFFRyUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZUURUUrFFLflUUlUULffUBuFUbuZZ
