max fitness,best child
15,UURUUrFFLflUUlUULf
17,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFR
19,ZMMUMMUUMMUMMUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
19,ZMMUMMUUMMUMMUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
19,ZUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUflbruRuBLFRUrU
21,ZUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUflbruRuBLFRUrUUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
23,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFr
23,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFr
25,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBL
25,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBL
25,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBL
25,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBL
26,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuX
26,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuX
27,ZMMUMMUUMMUMMUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYrUlUURuLrUlUURuLuyXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFryUURUUrFFLflUUlUULf
28,ZMMUMMUUMMUMMUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYrUlUURuLrUlUURuLuyXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFryUURUUrFFLflUUlUULfrUURlBBLZ
28,ZMMUMMUUMMUMMUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYrUlUURuLrUlUURuLuyXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFryUURUUrFFLflUUlUULfrUURlBBLZ
29,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXUBBDDRFFDDBBLUZXUURUUrFFLflUUlUULf
30,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXUBBDDRFFDDBBLUZlUULrFFRrUlUURuLrUlUURuLu
30,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXUBBDDRFFDDBBLUZlUULrFFRrUlUURuLrUlUURuLu
30,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXUBBDDRFFDDBBLUZlUULrFFRrUlUURuLrUlUURuLu
30,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXUBBDDRFFDDBBLUZlUULrFFRrUlUURuLrUlUURuLu
32,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXXXflbruRuBLFRUrUUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLu
32,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXXXflbruRuBLFRUrUUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLu
32,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXXXflbruRuBLFRUrUUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLu
34,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXUBBDDRFFDDBBLUZXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
34,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXUBBDDRFFDDBBLUZXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
36,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXUBBDDRFFDDBBLUZXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULf
36,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXUBBDDRFFDDBBLUZXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULf
36,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXUBBDDRFFDDBBLUZXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULf
36,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXUBBDDRFFDDBBLUZXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULf
36,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXUBBDDRFFDDBBLUZXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULf
37,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXUBBDDRFFDDBBLUZXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULfzrUlUURuLrUlUURuLu
37,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXUBBDDRFFDDBBLUZXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULfzrUlUURuLrUlUURuLu
37,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXUBBDDRFFDDBBLUZXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULfzrUlUURuLrUlUURuLu
38,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXUBBDDRFFDDBBLUZXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULfYFubUfuBU
38,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXUBBDDRFFDDBBLUZXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULfYFubUfuBU
38,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXUBBDDRFFDDBBLUZXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULfYFubUfuBU
39,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXUBBDDRFFDDBBLUZXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULfzrUlUURuLrUlUURuLuydrDRRuRBBLulBBURR
39,lUULrFFRuBBDDlFFDDBBruZrUlUURuLrUlUURuLuYYMMUMMUUMMUMMflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXUBBDDRFFDDBBLUZXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULfzrUlUURuLrUlUURuLuydrDRRuRBBLulBBURR
