max fitness,best child
12,UURUUrFFLflUUlUULf
14,XXUBBDDRFFDDBBLUfUBuFUbu
17,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLrUURlBBLzfUBuFUbu
17,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLrUURlBBLzfUBuFUbu
18,UBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfuBBDDlFFDDBBruXXrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLufUBuFUbu
19,UUBUUbRRFrfUUfUUFrXXFubUfuBUDLdLLUlBBrURBBuLLflbruRuBLFRUrUXFubUfuBUlUULrFFRUUBUUbRRFrfUUfUUFr
19,UUBUUbRRFrfUUfUUFrXXFubUfuBUDLdLLUlBBrURBBuLLflbruRuBLFRUrUXFubUfuBUlUULrFFRUUBUUbRRFrfUUfUUFr
20,UUBUUbRRFrfUUfUUFrXXFubUfuBUDLdLLUlBBrURBBuLLflbruRuBLFRUrUXFubUfuBUuBBDDlFFDDBBrufUBuFUbu
22,UUBUUbRRFrfUUfUUFrXXFubUfuBUDLdLLUlBBrURBBuLLflbruRuBLFRUrUXFubUfuBUlUULrFFRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfzrUURlBBLZ
22,UUBUUbRRFrfUUfUUFrXXFubUfuBUDLdLLUlBBrURBBuLLflbruRuBLFRUrUXFubUfuBUlUULrFFRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfzrUURlBBLZ
24,UUBUUbRRFrfUUfUUFrXXFubUfuBUDLdLLUlBBrURBBuLLflbruRuBLFRUrUXFubUfuBUlUULrFFRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfzrUURlBBLZMMUMMUUMMUMMFRBLUlUbrfluLu
