max fitness,best child
18,rUlUURuLrUlUURuLu
19,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUXX
21,rUlUURuLrUlUURuLuXXFubUfuBU
21,rUlUURuLrUlUURuLuXXFubUfuBU
21,rUlUURuLrUlUURuLuXXFubUfuBU
21,rUlUURuLrUlUURuLuXXFubUfuBU
22,rUlUURuLrUlUURuLuXXFubUfuBUYYflbruRuBLFRUrU
23,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURR
23,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURR
24,rUlUURuLrUlUURuLuXXFubUfuBUYYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrrUURlBBL
25,flbruRuBLFRUrUflbruRuBLFRUrUrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuxUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLU
27,flbruRuBLFRUrUflbruRuBLFRUrUrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuxUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUrUlUURuLrUlUURuLuflbruRuBLFRUrU
28,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBL
28,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBL
29,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLUUBUUbRRFrfUUfUUFrY
29,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLUUBUUbRRFrfUUfUUFrY
29,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLUUBUUbRRFrfUUfUUFrY
30,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLU
30,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLU
30,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLU
30,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLU
30,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLU
32,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUXrUlUURuLrUlUURuLu
32,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUXrUlUURuLrUlUURuLu
32,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUXrUlUURuLrUlUURuLu
32,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUXrUlUURuLrUlUURuLu
33,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLUUBUUbRRFrfUUfUUFrYfUBuFUbuFubUfuBUzLuRUUlUrLuRUUlUrU
33,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLUUBUUbRRFrfUUfUUFrYfUBuFUbuFubUfuBUzLuRUUlUrLuRUUlUrU
33,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLUUBUUbRRFrfUUfUUFrYfUBuFUbuFubUfuBUzLuRUUlUrLuRUUlUrU
33,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLUUBUUbRRFrfUUfUUFrYfUBuFUbuFubUfuBUzLuRUUlUrLuRUUlUrU
33,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLUUBUUbRRFrfUUfUUFrYfUBuFUbuFubUfuBUzLuRUUlUrLuRUUlUrU
34,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLUUBUUbRRFrfUUfUUFrYfUBuFUbuFubUfuBUzLuRUUlUrLuRUUlUrUYYlUULrFFR
34,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLUUBUUbRRFrfUUfUUFrYfUBuFUbuFubUfuBUzLuRUUlUrLuRUUlUrUYYlUULrFFR
35,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUXrUlUURuLrUlUURuLuXUURUUrFFLflUUlUULf
35,rUlUURuLrUlUURuLuXXFubUfuBUZZdrDRRuRBBLulBBURRXXflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUXrUlUURuLrUlUURuLuXUURUUrFFLflUUlUULf
