max fitness,best child
15,UURUUrFFLflUUlUULf
18,ZfUBuFUbudrDRRuRBBLulBBURR
18,ZfUBuFUbudrDRRuRBBLulBBURR
19,ZrUURlBBLlUULrFFRFubUfuBUflbruRuBLFRUrUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBru
19,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBL
21,ZfUBuFUbudrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUfUBuFUbuuBBDDlFFDDBBru
22,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbu
22,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbu
24,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLU
24,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLU
24,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLU
26,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLu
29,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLu
29,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLu
29,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLu
29,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLu
33,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
33,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
33,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
33,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
34,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBL
34,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBL
34,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBL
34,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBL
34,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBL
34,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBL
34,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBL
34,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBL
34,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBL
34,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBL
34,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBL
34,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBL
34,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBL
34,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBL
36,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbu
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
39,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZ
41,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZYYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
41,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZYYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
41,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZYYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
41,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZYYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
41,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZYYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
41,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZYYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
41,ZfUBuFUbudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuXUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZrUURlBBLXfUBuFUbuUURUUrFFLflUUlUULfZYYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
