max fitness,best child
12,UUBUUbRRFrfUUfUUFr
15,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLflbruRuBLFRUrU
15,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLflbruRuBLFRUrU
19,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuz
19,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuz
20,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzzMMUMMUUMMUMM
23,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrX
23,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrX
24,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXFubUfuBUYY
26,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXFubUfuBUYYYlUULrFFR
26,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXFubUfuBUYYYlUULrFFR
27,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXFubUfuBUYYYlUULrFFRFubUfuBUZ
27,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXFubUfuBUYYYlUULrFFRFubUfuBUZ
28,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXDLdLLUlBBrURBBuLLXrUURlBBLrUlUURuLrUlUURuLurUURlBBLXX
28,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXDLdLLUlBBrURBBuLLXrUURlBBLrUlUURuLrUlUURuLurUURlBBLXX
32,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUflbruRuBLFRUrUlUULrFFRYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
32,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUflbruRuBLFRUrUlUULrFFRYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
32,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUflbruRuBLFRUrUlUULrFFRYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
32,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUflbruRuBLFRUrUlUULrFFRYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
32,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUflbruRuBLFRUrUlUULrFFRYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
32,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUflbruRuBLFRUrUlUULrFFRYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
33,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUflbruRuBLFRUrUlUULrFFRYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZZFubUfuBU
33,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUflbruRuBLFRUrUlUULrFFRYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZZFubUfuBU
33,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUflbruRuBLFRUrUlUULrFFRYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZZFubUfuBU
34,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUflbruRuBLFRUrUlUULrFFRYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRlUULrFFRrUURlBBL
35,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUflbruRuBLFRUrUlUULrFFRYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRlUULrFFRrUURlBBLZZFubUfuBU
35,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUflbruRuBLFRUrUlUULrFFRYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRlUULrFFRrUURlBBLZZFubUfuBU
36,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUflbruRuBLFRUrUlUULrFFRYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRrUURlBBLFRBLUlUbrfluLuZZlUULrFFR
36,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUflbruRuBLFRUrUlUULrFFRYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRrUURlBBLFRBLUlUbrfluLuZZlUULrFFR
39,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUflbruRuBLFRUrUlUULrFFRYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZZFubUfuBUYYfUBuFUbuXflbruRuBLFRUrUMMUMMUUMMUMMrUlUURuLrUlUURuLu
39,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUflbruRuBLFRUrUlUULrFFRYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZZFubUfuBUYYfUBuFUbuXflbruRuBLFRUrUMMUMMUUMMUMMrUlUURuLrUlUURuLu
39,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUflbruRuBLFRUrUlUULrFFRYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZZFubUfuBUYYfUBuFUbuXflbruRuBLFRUrUMMUMMUUMMUMMrUlUURuLrUlUURuLu
42,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUflbruRuBLFRUrUlUULrFFRYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZZFubUfuBUYYfUBuFUbuXflbruRuBLFRUrUMMUMMUUMMUMMrUlUURuLrUlUURuLurUURlBBLYY
42,FubUfuBUrUURlBBLDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuzXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUflbruRuBLFRUrUlUULrFFRYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZZFubUfuBUYYfUBuFUbuXflbruRuBLFRUrUMMUMMUUMMUMMrUlUURuLrUlUURuLurUURlBBLYY
