max fitness,best child
15,UBBDDRFFDDBBLU
17,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMM
19,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLufUBuFUbuYY
19,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLufUBuFUbuYY
19,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLufUBuFUbuYY
20,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLufUBuFUbuYYzdrDRRuRBBLulBBURR
20,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLufUBuFUbuYYzdrDRRuRBBLulBBURR
20,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLufUBuFUbuYYzdrDRRuRBBLulBBURR
22,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLufUBuFUbuYYzdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrU
23,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLufUBuFUbuYYzdrDRRuRBBLulBBURRrUURlBBLFubUfuBU
23,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLufUBuFUbuYYzdrDRRuRBBLulBBURRrUURlBBLFubUfuBU
24,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLufUBuFUbuYYzdrDRRuRBBLulBBURRrUURlBBLFubUfuBUUBBDDRFFDDBBLUz
25,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLufUBuFUbuYYzdrDRRuRBBLulBBURRrUURlBBLFubUfuBUUBBDDRFFDDBBLUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFr
26,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLufUBuFUbuYYzdrDRRuRBBLulBBURRrUURlBBLFubUfuBUUBBDDRFFDDBBLUzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFr
27,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLufUBuFUbuYYzdrDRRuRBBLulBBURRrUURlBBLFubUfuBUUBBDDRFFDDBBLUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFryFRBLUlUbrfluLu
27,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLufUBuFUbuYYzdrDRRuRBBLulBBURRrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZ
27,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLufUBuFUbuYYzdrDRRuRBBLulBBURRrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZ
28,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLufUBuFUbuYYzdrDRRuRBBLulBBURRrUURlBBLFubUfuBUUBBDDRFFDDBBLUzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMuBBDDlFFDDBBruYLuRUUlUrLuRUUlUrU
28,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLufUBuFUbuYYzdrDRRuRBBLulBBURRrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZuBBDDlFFDDBBruZ
29,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLufUBuFUbuYYzdrDRRuRBBLulBBURRrUURlBBLFubUfuBUUBBDDRFFDDBBLUzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMuBBDDlFFDDBBruYLuRUUlUrLuRUUlUrUxFRBLUlUbrfluLu
29,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLufUBuFUbuYYzdrDRRuRBBLulBBURRrUURlBBLFubUfuBUUBBDDRFFDDBBLUzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuflbruRuBLFRUrUXUURUUrFFLflUUlUULf
