max fitness,best child
12,UUBUUbRRFrfUUfUUFr
17,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLu
17,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLu
17,ZZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLlUULrFFRZ
23,ZZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLlUULrFFRZFubUfuBUUURUUrFFLflUUlUULf
23,ZZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLlUULrFFRZFubUfuBUUURUUrFFLflUUlUULf
24,ZZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLlUULrFFRZfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrU
24,ZZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLlUULrFFRZFubUfuBUUURUUrFFLflUUlUULfxlUULrFFR
24,ZZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLlUULrFFRZFubUfuBUUURUUrFFLflUUlUULfxlUULrFFR
24,ZZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLlUULrFFRZFubUfuBUUURUUrFFLflUUlUULfxlUULrFFR
26,ZZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLlUULrFFRZfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUrUURlBBLZZ
26,ZZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLlUULrFFRZfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUrUURlBBLZ
26,ZZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLlUULrFFRZFubUfuBUUURUUrFFLflUUlUULfuBBDDlFFDDBBruXzfUBuFUbu
27,ZZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLlUULrFFRZFubUfuBUUURUUrFFLflUUlUULfuBBDDlFFDDBBruXzfUBuFUbuUBBDDRFFDDBBLUlUULrFFR
27,ZZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLlUULrFFRZFubUfuBUUURUUrFFLflUUlUULfMMUMMUUMMUMMZZxMMUMMUUMMUMMxuBBDDlFFDDBBru
30,ZZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLlUULrFFRZfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUrUURlBBLZZzUBBDDRFFDDBBLU
30,ZZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLlUULrFFRZfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUrUURlBBLZZzUBBDDRFFDDBBLU
30,ZZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLlUULrFFRZfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUrUURlBBLZZzUBBDDRFFDDBBLU
30,ZZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLlUULrFFRZfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUrUURlBBLZZzUBBDDRFFDDBBLU
30,ZZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLlUULrFFRZfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUrUURlBBLZZzUBBDDRFFDDBBLU
31,ZZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLlUULrFFRZfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUrUURlBBLZZzUBBDDRFFDDBBLUYYuBBDDlFFDDBBru
31,ZZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLlUULrFFRZfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUrUURlBBLZZzUBBDDRFFDDBBLUYYuBBDDlFFDDBBru
31,ZZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLlUULrFFRZfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUrUURlBBLZZzUBBDDRFFDDBBLUxflbruRuBLFRUrU
31,ZZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLlUULrFFRZfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUrUURlBBLZZzUBBDDRFFDDBBLUxflbruRuBLFRUrU
35,ZZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLlUULrFFRZfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUrUURlBBLZZzUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFry
