max fitness,best child
15,UURUUrFFLflUUlUULf
17,UURUUrFFLflUUlUULfrUURlBBLuBBDDlFFDDBBru
17,ZFubUfuBULuRUUlUrLuRUUlUrUZfUBuFUbu
19,rUlUURuLrUlUURuLuFubUfuBUxyFRBLUlUbrfluLuFubUfuBUlUULrFFR
19,rUlUURuLrUlUURuLuFubUfuBUxyFRBLUlUbrfluLuFubUfuBUlUULrFFR
20,xZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrU
21,UURUUrFFLflUUlUULfZMMUMMUUMMUMMUURUUrFFLflUUlUULfZZZuBBDDlFFDDBBrurUURlBBLzfUBuFUburUlUURuLrUlUURuLu
22,UURUUrFFLflUUlUULfZMMUMMUUMMUMMUURUUrFFLflUUlUULfZZZuBBDDlFFDDBBrurUURlBBLzrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
23,UURUUrFFLflUUlUULfZMMUMMUUMMUMMUURUUrFFLflUUlUULfZZZuBBDDlFFDDBBrurUURlBBLzrUlUURuLrUlUURuLuUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURR
23,UURUUrFFLflUUlUULfZMMUMMUUMMUMMUURUUrFFLflUUlUULfZZZuBBDDlFFDDBBrurUURlBBLzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruYY
23,UURUUrFFLflUUlUULfZMMUMMUUMMUMMUURUUrFFLflUUlUULfZZZuBBDDlFFDDBBrurUURlBBLzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruYY
27,UURUUrFFLflUUlUULfZMMUMMUUMMUMMUURUUrFFLflUUlUULfZZZuBBDDlFFDDBBrurUURlBBLzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruYYZUUBUUbRRFrfUUfUUFr
27,UURUUrFFLflUUlUULfZMMUMMUUMMUMMUURUUrFFLflUUlUULfZZZuBBDDlFFDDBBrurUURlBBLzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruYYZUUBUUbRRFrfUUfUUFr
27,UURUUrFFLflUUlUULfZMMUMMUUMMUMMUURUUrFFLflUUlUULfZZZuBBDDlFFDDBBrurUURlBBLzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruYYZUUBUUbRRFrfUUfUUFr
28,UURUUrFFLflUUlUULfZMMUMMUUMMUMMUURUUrFFLflUUlUULfZZZuBBDDlFFDDBBrurUURlBBLzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruYYZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLulUULrFFR
29,UURUUrFFLflUUlUULfZMMUMMUUMMUMMUURUUrFFLflUUlUULfZZZuBBDDlFFDDBBrurUURlBBLzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruYYZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFr
29,UURUUrFFLflUUlUULfZMMUMMUUMMUMMUURUUrFFLflUUlUULfZZZuBBDDlFFDDBBrurUURlBBLzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruYYZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFr
31,UURUUrFFLflUUlUULfZMMUMMUUMMUMMUURUUrFFLflUUlUULfZZZuBBDDlFFDDBBrurUURlBBLzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruYYZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUURlBBLuBBDDlFFDDBBru
31,UURUUrFFLflUUlUULfZMMUMMUUMMUMMUURUUrFFLflUUlUULfZZZuBBDDlFFDDBBrurUURlBBLzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruYYZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUURlBBLuBBDDlFFDDBBru
32,UURUUrFFLflUUlUULfZMMUMMUUMMUMMUURUUrFFLflUUlUULfZZZuBBDDlFFDDBBrurUURlBBLzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruYYZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUURlBBLuBBDDlFFDDBBruYFRBLUlUbrfluLu
32,UURUUrFFLflUUlUULfZMMUMMUUMMUMMUURUUrFFLflUUlUULfZZZuBBDDlFFDDBBrurUURlBBLzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruYYZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUURlBBLuBBDDlFFDDBBruYFRBLUlUbrfluLu
32,UURUUrFFLflUUlUULfZMMUMMUUMMUMMUURUUrFFLflUUlUULfZZZuBBDDlFFDDBBrurUURlBBLzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruYYZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUURlBBLuBBDDlFFDDBBruYFRBLUlUbrfluLu
