max fitness,best child
18,lUULrFFR
20,ZXXrUURlBBL
20,ZXXrUURlBBL
21,lUULrFFRUBBDDRFFDDBBLUzrUURlBBLX
21,ZXXrUURlBBLdrDRRuRBBLulBBURRZZ
24,YYUBBDDRFFDDBBLUYUBBDDRFFDDBBLUZZfUBuFUbuUUBUUbRRFrfUUfUUFr
24,YYUBBDDRFFDDBBLUYUBBDDRFFDDBBLUZZfUBuFUbuUUBUUbRRFrfUUfUUFr
26,xUURUUrFFLflUUlUULfYYFRBLUlUbrfluLuFubUfuBUflbruRuBLFRUrUuBBDDlFFDDBBruMMUMMUUMMUMMZZ
26,YYUBBDDRFFDDBBLUYUBBDDRFFDDBBLUZZfUBuFUbuUUBUUbRRFrfUUfUUFryMMUMMUUMMUMM
26,YYUBBDDRFFDDBBLUYUBBDDRFFDDBBLUZZfUBuFUbuUUBUUbRRFrfUUfUUFrrUURlBBLZZ
26,YYUBBDDRFFDDBBLUYUBBDDRFFDDBBLUZZfUBuFUbuUUBUUbRRFrfUUfUUFrrUURlBBLZZ
26,YYUBBDDRFFDDBBLUYUBBDDRFFDDBBLUZZfUBuFUbuUUBUUbRRFrfUUfUUFrrUURlBBLZZ
27,YYUBBDDRFFDDBBLUYUBBDDRFFDDBBLUZZfUBuFUbuUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUYuBBDDlFFDDBBru
28,YYUBBDDRFFDDBBLUYUBBDDRFFDDBBLUZZfUBuFUbuUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUYuBBDDlFFDDBBruZflbruRuBLFRUrU
29,YYUBBDDRFFDDBBLUYUBBDDRFFDDBBLUZZfUBuFUbuUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUYuBBDDlFFDDBBruZflbruRuBLFRUrUDLdLLUlBBrURBBuLLx
29,YYUBBDDRFFDDBBLUYUBBDDRFFDDBBLUZZfUBuFUbuUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUYuBBDDlFFDDBBruZflbruRuBLFRUrUDLdLLUlBBrURBBuLLx
29,YYUBBDDRFFDDBBLUYUBBDDRFFDDBBLUZZfUBuFUbuUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUYuBBDDlFFDDBBruZflbruRuBLFRUrUDLdLLUlBBrURBBuLLx
29,YYUBBDDRFFDDBBLUYUBBDDRFFDDBBLUZZfUBuFUbuUUBUUbRRFrfUUfUUFrrUURlBBLZZZdrDRRuRBBLulBBURRyflbruRuBLFRUrUflbruRuBLFRUrUFubUfuBU
30,YYUBBDDRFFDDBBLUYUBBDDRFFDDBBLUZZfUBuFUbuUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUYuBBDDlFFDDBBruZflbruRuBLFRUrUDLdLLUlBBrURBBuLLxXXdrDRRuRBBLulBBURR
31,YYUBBDDRFFDDBBLUYUBBDDRFFDDBBLUZZfUBuFUbuUUBUUbRRFrfUUfUUFrrUURlBBLZZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuFubUfuBUfUBuFUbufUBuFUbu
31,YYUBBDDRFFDDBBLUYUBBDDRFFDDBBLUZZfUBuFUbuUUBUUbRRFrfUUfUUFrrUURlBBLZZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuFubUfuBUfUBuFUbufUBuFUbu
33,YYUBBDDRFFDDBBLUYUBBDDRFFDDBBLUZZfUBuFUbuUUBUUbRRFrfUUfUUFrrUURlBBLZZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuFubUfuBUfUBuFUbufUBuFUbuxUUBUUbRRFrfUUfUUFr
33,YYUBBDDRFFDDBBLUYUBBDDRFFDDBBLUZZfUBuFUbuUUBUUbRRFrfUUfUUFrrUURlBBLZZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuFubUfuBUfUBuFUbufUBuFUbuUBBDDRFFDDBBLUZZ
33,YYUBBDDRFFDDBBLUYUBBDDRFFDDBBLUZZfUBuFUbuUUBUUbRRFrfUUfUUFrrUURlBBLZZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuFubUfuBUfUBuFUbufUBuFUbuUBBDDRFFDDBBLUZZ
33,YYUBBDDRFFDDBBLUYUBBDDRFFDDBBLUZZfUBuFUbuUUBUUbRRFrfUUfUUFrrUURlBBLZZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuFubUfuBUfUBuFUbufUBuFUbuUBBDDRFFDDBBLUZZ
34,YYUBBDDRFFDDBBLUYUBBDDRFFDDBBLUZZfUBuFUbuUUBUUbRRFrfUUfUUFrrUURlBBLZZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuFubUfuBUfUBuFUbufUBuFUbuxUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLu
39,YYUBBDDRFFDDBBLUYUBBDDRFFDDBBLUZZfUBuFUbuUUBUUbRRFrfUUfUUFrrUURlBBLZZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuFubUfuBUfUBuFUbufUBuFUbuxFubUfuBUFubUfuBUUUBUUbRRFrfUUfUUFr
