max fitness,best child
18,drDRRuRBBLulBBURR
19,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFr
20,lUULrFFRXXUBBDDRFFDDBBLU
20,lUULrFFRXXUBBDDRFFDDBBLU
22,rUlUURuLrUlUURuLuzFubUfuBU
23,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrFubUfuBUUBBDDRFFDDBBLU
24,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrFubUfuBUUBBDDRFFDDBBLUzMMUMMUUMMUMM
25,FubUfuBUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYrUURlBBLZZ
25,FubUfuBUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYrUURlBBLZZ
28,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrFubUfuBUUBBDDRFFDDBBLUzMMUMMUUMMUMMrUURlBBLDLdLLUlBBrURBBuLL
28,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrFubUfuBUUBBDDRFFDDBBLUzMMUMMUUMMUMMrUURlBBLDLdLLUlBBrURBBuLL
28,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrFubUfuBUUBBDDRFFDDBBLUzMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZ
30,drDRRuRBBLulBBURRXXuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRFubUfuBUuBBDDlFFDDBBru
30,drDRRuRBBLulBBURRXXuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRFubUfuBUuBBDDlFFDDBBru
31,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrFubUfuBUUBBDDRFFDDBBLUzMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUxFubUfuBUFRBLUlUbrfluLuy
