max fitness,best child
16,fUBuFUbu
17,fUBuFUbuXXMMUMMUUMMUMM
20,zFubUfuBUXXYfUBuFUbu
20,zFubUfuBUXXYfUBuFUbu
22,fUBuFUbuXXlUULrFFRxLuRUUlUrLuRUUlUrU
22,fUBuFUbuXXlUULrFFRxLuRUUlUrLuRUUlUrU
22,fUBuFUbuXXlUULrFFRxLuRUUlUrLuRUUlUrU
23,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUx
23,zFubUfuBUXXYfUBuFUbuuBBDDlFFDDBBruz
24,fUBuFUbuXXlUULrFFRxLuRUUlUrLuRUUlUrUZfUBuFUbu
25,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxlUULrFFRz
25,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxlUULrFFRz
27,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxlUULrFFRzXXLuRUUlUrLuRUUlUrU
27,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxlUULrFFRzXXLuRUUlUrLuRUUlUrU
27,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxlUULrFFRzXXLuRUUlUrLuRUUlUrU
27,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxlUULrFFRzXXLuRUUlUrLuRUUlUrU
27,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxlUULrFFRzXXLuRUUlUrLuRUUlUrU
29,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzXXUURUUrFFLflUUlUULf
29,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzXXUURUUrFFLflUUlUULf
29,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzXXUURUUrFFLflUUlUULf
31,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzZUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrU
32,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzDLdLLUlBBrURBBuLLXXLuRUUlUrLuRUUlUrUlUULrFFR
32,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzDLdLLUlBBrURBBuLLXXLuRUUlUrLuRUUlUrUlUULrFFR
32,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzDLdLLUlBBrURBBuLLXXLuRUUlUrLuRUUlUrUlUULrFFR
32,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzZUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUURlBBLZ
33,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzDLdLLUlBBrURBBuLLXXLuRUUlUrLuRUUlUrUlUULrFFRzuBBDDlFFDDBBru
33,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzDLdLLUlBBrURBBuLLXXLuRUUlUrLuRUUlUrUlUULrFFRzuBBDDlFFDDBBru
33,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzZUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZlUULrFFRYY
33,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzZUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZlUULrFFRYY
33,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzZUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZlUULrFFRYY
35,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzDLdLLUlBBrURBBuLLXXLuRUUlUrLuRUUlUrUlUULrFFRzuBBDDlFFDDBBruflbruRuBLFRUrUZ
35,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzDLdLLUlBBrURBBuLLXXLuRUUlUrLuRUUlUrUlUULrFFRzuBBDDlFFDDBBruflbruRuBLFRUrUZ
35,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzDLdLLUlBBrURBBuLLXXLuRUUlUrLuRUUlUrUlUULrFFRzuBBDDlFFDDBBruflbruRuBLFRUrUZ
35,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzDLdLLUlBBrURBBuLLXXLuRUUlUrLuRUUlUrUlUULrFFRzuBBDDlFFDDBBruflbruRuBLFRUrUZ
35,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzDLdLLUlBBrURBBuLLXXLuRUUlUrLuRUUlUrUlUULrFFRzuBBDDlFFDDBBruflbruRuBLFRUrUZ
37,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzDLdLLUlBBrURBBuLLXXLuRUUlUrLuRUUlUrUlUULrFFRzuBBDDlFFDDBBruflbruRuBLFRUrUXXUBBDDRFFDDBBLUx
38,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzDLdLLUlBBrURBBuLLXXLuRUUlUrLuRUUlUrUlUULrFFRzuBBDDlFFDDBBruflbruRuBLFRUrUXXUBBDDRFFDDBBLUMMUMMUUMMUMM
38,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzDLdLLUlBBrURBBuLLXXLuRUUlUrLuRUUlUrUlUULrFFRzuBBDDlFFDDBBruflbruRuBLFRUrUXXUBBDDRFFDDBBLUMMUMMUUMMUMM
38,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzDLdLLUlBBrURBBuLLXXLuRUUlUrLuRUUlUrUlUULrFFRzuBBDDlFFDDBBruflbruRuBLFRUrUXXUBBDDRFFDDBBLUMMUMMUUMMUMM
38,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzDLdLLUlBBrURBBuLLXXLuRUUlUrLuRUUlUrUlUULrFFRzuBBDDlFFDDBBruflbruRuBLFRUrUXXUBBDDRFFDDBBLUMMUMMUUMMUMM
38,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzDLdLLUlBBrURBBuLLXXLuRUUlUrLuRUUlUrUlUULrFFRzuBBDDlFFDDBBruflbruRuBLFRUrUXXUBBDDRFFDDBBLUMMUMMUUMMUMM
38,zFubUfuBUXXYfUBuFUbuyUBBDDRFFDDBBLUflbruRuBLFRUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuzDLdLLUlBBrURBBuLLXXLuRUUlUrLuRUUlUrUlUULrFFRzuBBDDlFFDDBBruflbruRuBLFRUrUXXUBBDDRFFDDBBLUMMUMMUUMMUMM
