max fitness,best child
18,rUlUURuLrUlUURuLu
19,MMUMMUUMMUMMDLdLLUlBBrURBBuLLx
20,XXdrDRRuRBBLulBBURRY
22,XXdrDRRuRBBLulBBURRYyuBBDDlFFDDBBru
23,XXdrDRRuRBBLulBBURRYyuBBDDlFFDDBBruYYMMUMMUUMMUMM
23,XXdrDRRuRBBLulBBURRYyuBBDDlFFDDBBruYYMMUMMUUMMUMM
23,XXdrDRRuRBBLulBBURRYyuBBDDlFFDDBBruYYMMUMMUUMMUMM
23,XXdrDRRuRBBLulBBURRYyuBBDDlFFDDBBruYYMMUMMUUMMUMM
23,XXdrDRRuRBBLulBBURRYyuBBDDlFFDDBBruYYMMUMMUUMMUMM
24,XXdrDRRuRBBLulBBURRYzrUURlBBLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURR
25,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBL
25,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBL
26,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZ
26,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBru
28,XXdrDRRuRBBLulBBURRYzrUURlBBLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRxLuRUUlUrLuRUUlUrUYFRBLUlUbrfluLu
30,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbu
30,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbu
30,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbu
31,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLU
31,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLU
31,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLU
32,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbu
32,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbu
34,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUburUURlBBLY
34,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUburUURlBBLY
35,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUburUURlBBLlUULrFFR
35,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUburUURlBBLlUULrFFR
35,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUburUURlBBLlUULrFFR
35,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUburUURlBBLlUULrFFR
35,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUburUURlBBLlUULrFFR
37,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFR
37,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFR
37,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFR
37,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFR
37,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFR
38,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURR
38,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURR
38,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURR
38,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURR
38,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURR
38,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURR
39,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
39,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURRfUBuFUbuZ
39,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURRfUBuFUbuZ
40,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUURlBBLYY
40,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUURlBBLYY
40,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUURlBBLYY
44,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZ
44,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUY
44,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZ
44,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZ
44,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZ
44,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZ
44,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUY
44,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZ
44,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUY
44,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZ
44,rUlUURuLrUlUURuLufUBuFUbuFubUfuBUXXUBBDDRFFDDBBLUYYuBBDDlFFDDBBruxfUBuFUbuZfUBuFUbuUURUUrFFLflUUlUULffUBuFUbuYYrUURlBBLZZlUULrFFRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZ
