max fitness,best child
15,FubUfuBU
19,MMUMMUUMMUMMZDLdLLUlBBrURBBuLL
21,ZDLdLLUlBBrURBBuLLY
21,ZDLdLLUlBBrURBBuLLY
22,ZDLdLLUlBBrURBBuLLYZZfUBuFUbu
23,ZDLdLLUlBBrURBBuLLYzlUULrFFR
24,xdrDRRuRBBLulBBURRlUULrFFRrUURlBBLZZYDLdLLUlBBrURBBuLL
24,xdrDRRuRBBLulBBURRlUULrFFRrUURlBBLZZYDLdLLUlBBrURBBuLL
26,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULf
27,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFRBLUlUbrfluLuZ
27,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFRBLUlUbrfluLuZ
28,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzFubUfuBUZ
29,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzFubUfuBUZXXuBBDDlFFDDBBru
29,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzFubUfuBUZXXuBBDDlFFDDBBru
29,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzFubUfuBUZXXuBBDDlFFDDBBru
30,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUflbruRuBLFRUrUFubUfuBUZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUFubUfuBU
30,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUflbruRuBLFRUrUFubUfuBUZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUFubUfuBU
30,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUbu
32,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUburUURlBBLx
32,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUburUURlBBLx
32,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUburUURlBBLx
35,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUburUURlBBLxZrUURlBBL
35,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUburUURlBBLxZrUURlBBL
35,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUburUURlBBLxZrUURlBBL
35,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUburUURlBBLxZrUURlBBL
35,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUburUURlBBLxZrUURlBBL
35,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUburUURlBBLxZrUURlBBL
35,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUburUURlBBLxZrUURlBBL
35,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUburUURlBBLxZrUURlBBL
35,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUburUURlBBLxZrUURlBBL
35,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUburUURlBBLxZrUURlBBL
35,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUburUURlBBLxZrUURlBBL
35,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUburUURlBBLxZrUURlBBL
36,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUburUURlBBLxZrUURlBBLXXUURUUrFFLflUUlUULf
36,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUburUURlBBLxZrUURlBBLxfUBuFUbu
36,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUburUURlBBLxZrUURlBBLxfUBuFUbu
36,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUburUURlBBLxZrUURlBBLxfUBuFUbu
36,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUburUURlBBLxZrUURlBBLxfUBuFUbu
36,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUburUURlBBLxZrUURlBBLxfUBuFUbu
36,ZDLdLLUlBBrURBBuLLYZZfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLLZFRBLUlUbrfluLufUBuFUbuzxfUBuFUburUURlBBLxZrUURlBBLxfUBuFUbu
