max fitness,best child
15,UBBDDRFFDDBBLU
17,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMM
17,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMM
17,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMM
19,UBBDDRFFDDBBLUfUBuFUbuYlUULrFFRMMUMMUUMMUMMrUURlBBLz
20,UBBDDRFFDDBBLUfUBuFUbuYlUULrFFRMMUMMUUMMUMMrUURlBBLzFubUfuBUZ
20,UBBDDRFFDDBBLUfUBuFUbuYlUULrFFRMMUMMUUMMUMMrUURlBBLzFubUfuBUZ
22,UBBDDRFFDDBBLUfUBuFUbuYlUULrFFRMMUMMUUMMUMMFubUfuBUZrUURlBBLLuRUUlUrLuRUUlUrUZZFubUfuBU
22,UBBDDRFFDDBBLUfUBuFUbuYlUULrFFRMMUMMUUMMUMMFubUfuBUZrUURlBBLLuRUUlUrLuRUUlUrUZZFubUfuBU
22,UBBDDRFFDDBBLUfUBuFUbuYlUULrFFRMMUMMUUMMUMMFubUfuBUZrUURlBBLLuRUUlUrLuRUUlUrUZZFubUfuBU
23,UBBDDRFFDDBBLUfUBuFUbuYlUULrFFRMMUMMUUMMUMMFubUfuBUZrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUXlUULrFFR
24,UBBDDRFFDDBBLUfUBuFUbuYlUULrFFRMMUMMUUMMUMMrUURlBBLzFubUfuBUZUBBDDRFFDDBBLUUBBDDRFFDDBBLUZfUBuFUbu
25,UBBDDRFFDDBBLUfUBuFUbuYlUULrFFRMMUMMUUMMUMMFubUfuBUZrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZfUBuFUbu
25,UBBDDRFFDDBBLUfUBuFUbuYlUULrFFRMMUMMUUMMUMMFubUfuBUZrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZfUBuFUbu
25,UBBDDRFFDDBBLUfUBuFUbuYlUULrFFRMMUMMUUMMUMMFubUfuBUZrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZfUBuFUbu
25,UBBDDRFFDDBBLUfUBuFUbuYlUULrFFRMMUMMUUMMUMMFubUfuBUZrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZfUBuFUbu
27,UBBDDRFFDDBBLUfUBuFUbuYlUULrFFRMMUMMUUMMUMMFubUfuBUZrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZfUBuFUbulUULrFFRUBBDDRFFDDBBLU
27,UBBDDRFFDDBBLUfUBuFUbuYlUULrFFRMMUMMUUMMUMMFubUfuBUZrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZfUBuFUbulUULrFFRUBBDDRFFDDBBLU
28,UBBDDRFFDDBBLUfUBuFUbuYlUULrFFRMMUMMUUMMUMMFubUfuBUZrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZfUBuFUbulUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMX
30,UBBDDRFFDDBBLUfUBuFUbuYlUULrFFRMMUMMUUMMUMMFubUfuBUZrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZfUBuFUbulUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMXrUlUURuLrUlUURuLuMMUMMUUMMUMM
