max fitness,best child
18,rUlUURuLrUlUURuLu
18,rUlUURuLrUlUURuLu
19,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUx
20,YYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLMMUMMUUMMUMM
21,rUlUURuLrUlUURuLuXlUULrFFRyrUURlBBL
23,rUlUURuLrUlUURuLuXlUULrFFRyrUURlBBLzUBBDDRFFDDBBLU
25,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUxFubUfuBUUUBUUbRRFrfUUfUUFr
25,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUxFubUfuBUUUBUUbRRFrfUUfUUFr
27,rUlUURuLrUlUURuLuXlUULrFFRyrUURlBBLFRBLUlUbrfluLuFubUfuBU
27,rUlUURuLrUlUURuLuXlUULrFFRyrUURlBBLFRBLUlUbrfluLuFubUfuBU
29,rUlUURuLrUlUURuLuXlUULrFFRyrUURlBBLFRBLUlUbrfluLuFubUfuBUzUBBDDRFFDDBBLU
29,rUlUURuLrUlUURuLuXlUULrFFRyrUURlBBLFRBLUlUbrfluLuFubUfuBUzUBBDDRFFDDBBLU
29,rUlUURuLrUlUURuLuXlUULrFFRyrUURlBBLFRBLUlUbrfluLuFubUfuBUzUBBDDRFFDDBBLU
29,rUlUURuLrUlUURuLuXlUULrFFRyrUURlBBLFRBLUlUbrfluLuFubUfuBUzUBBDDRFFDDBBLU
29,rUlUURuLrUlUURuLuXlUULrFFRyrUURlBBLFRBLUlUbrfluLuFubUfuBUzUBBDDRFFDDBBLU
29,rUlUURuLrUlUURuLuXlUULrFFRyrUURlBBLFRBLUlUbrfluLuFubUfuBUzUBBDDRFFDDBBLU
29,rUlUURuLrUlUURuLuXlUULrFFRyrUURlBBLFRBLUlUbrfluLuFubUfuBUzUBBDDRFFDDBBLU
31,rUlUURuLrUlUURuLuXlUULrFFRyrUURlBBLFRBLUlUbrfluLuFubUfuBUzUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFr
33,rUlUURuLrUlUURuLuXlUULrFFRyrUURlBBLFRBLUlUbrfluLuFubUfuBUzUBBDDRFFDDBBLUzFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
33,rUlUURuLrUlUURuLuXlUULrFFRyrUURlBBLFRBLUlUbrfluLuFubUfuBUzUBBDDRFFDDBBLUzFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
33,rUlUURuLrUlUURuLuXlUULrFFRyrUURlBBLFRBLUlUbrfluLuFubUfuBUzUBBDDRFFDDBBLUzFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
33,rUlUURuLrUlUURuLuXlUULrFFRyrUURlBBLFRBLUlUbrfluLuFubUfuBUzUBBDDRFFDDBBLUzFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
33,rUlUURuLrUlUURuLuXlUULrFFRyrUURlBBLFRBLUlUbrfluLuFubUfuBUzUBBDDRFFDDBBLUzFRBLUlUbrfluLuuBBDDlFFDDBBrufUBuFUbu
33,rUlUURuLrUlUURuLuXlUULrFFRyrUURlBBLFRBLUlUbrfluLuFubUfuBUzUBBDDRFFDDBBLUzFRBLUlUbrfluLuuBBDDlFFDDBBrufUBuFUbu
34,rUlUURuLrUlUURuLuXlUULrFFRyrUURlBBLFRBLUlUbrfluLuFubUfuBUzUBBDDRFFDDBBLUzFRBLUlUbrfluLuuBBDDlFFDDBBrufUBuFUbuzrUURlBBL
35,rUlUURuLrUlUURuLuXlUULrFFRyrUURlBBLFRBLUlUbrfluLuFubUfuBUzUBBDDRFFDDBBLUzFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLXLuRUUlUrLuRUUlUrU
