max fitness,best child
15,FubUfuBU
19,ZDLdLLUlBBrURBBuLLrUURlBBL
20,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURR
20,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURR
22,xrUURlBBLFRBLUlUbrfluLuDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULf
22,ZdrDRRuRBBLulBBURRFRBLUlUbrfluLuXXUUBUUbRRFrfUUfUUFr
23,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRfUBuFUbuxMMUMMUUMMUMMdrDRRuRBBLulBBURR
26,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRfUBuFUbuxMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBrudrDRRuRBBLulBBURR
26,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRfUBuFUbuxMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBrudrDRRuRBBLulBBURR
26,ZdrDRRuRBBLulBBURRFRBLUlUbrfluLuXXUUBUUbRRFrfUUfUUFrZFubUfuBUFRBLUlUbrfluLuX
26,ZdrDRRuRBBLulBBURRFRBLUlUbrfluLuXXUUBUUbRRFrfUUfUUFrZFubUfuBUFRBLUlUbrfluLuX
28,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRfUBuFUbuxMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBrudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUURlBBL
28,ZdrDRRuRBBLulBBURRFRBLUlUbrfluLuXXUUBUUbRRFrfUUfUUFrZFubUfuBUFRBLUlUbrfluLuXFRBLUlUbrfluLulUULrFFR
28,ZdrDRRuRBBLulBBURRFRBLUlUbrfluLuXXUUBUUbRRFrfUUfUUFrZFubUfuBUFRBLUlUbrfluLuXFRBLUlUbrfluLulUULrFFR
30,ZdrDRRuRBBLulBBURRFRBLUlUbrfluLuXXUUBUUbRRFrfUUfUUFrZFubUfuBUFRBLUlUbrfluLuXDLdLLUlBBrURBBuLLfUBuFUbuYYLuRUUlUrLuRUUlUrU
30,ZdrDRRuRBBLulBBURRFRBLUlUbrfluLuXXUUBUUbRRFrfUUfUUFrZFubUfuBUFRBLUlUbrfluLuXDLdLLUlBBrURBBuLLfUBuFUbuYYLuRUUlUrLuRUUlUrU
32,ZdrDRRuRBBLulBBURRFRBLUlUbrfluLuXXUUBUUbRRFrfUUfUUFrZFubUfuBUFRBLUlUbrfluLuXDLdLLUlBBrURBBuLLfUBuFUbuYYLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLZZ
32,ZdrDRRuRBBLulBBURRFRBLUlUbrfluLuXXUUBUUbRRFrfUUfUUFrZFubUfuBUFRBLUlUbrfluLuXDLdLLUlBBrURBBuLLfUBuFUbuYYLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLZZ
32,ZdrDRRuRBBLulBBURRFRBLUlUbrfluLuXXUUBUUbRRFrfUUfUUFrZFubUfuBUFRBLUlUbrfluLuXDLdLLUlBBrURBBuLLfUBuFUbuYYLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLZZ
