max fitness,best child
15,FubUfuBU
18,yzdrDRRuRBBLulBBURR
21,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLL
22,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrU
22,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrU
22,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrU
22,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrU
22,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrU
23,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURR
25,LuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUrUURlBBLrUlUURuLrUlUURuLuyuBBDDlFFDDBBrufUBuFUbuzDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBU
25,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBru
26,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBruflbruRuBLFRUrUy
26,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBruflbruRuBLFRUrUy
27,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBrurUlUURuLrUlUURuLuz
28,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBrurUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuMMUMMUUMMUMM
29,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBrudrDRRuRBBLulBBURRYDLdLLUlBBrURBBuLLMMUMMUUMMUMM
29,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBrudrDRRuRBBLulBBURRYDLdLLUlBBrURBBuLLMMUMMUUMMUMM
30,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBrurUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLuy
30,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBrurUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLuy
30,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBrurUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLuy
31,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBrurUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFubUfuBU
31,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBrudrDRRuRBBLulBBURRYDLdLLUlBBrURBBuLLMMUMMUUMMUMMZLuRUUlUrLuRUUlUrU
32,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBrurUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLuyFubUfuBUfUBuFUbu
34,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBrurUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRZ
34,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBrurUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRZ
34,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBrurUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRZ
35,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBrurUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFubUfuBUDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
35,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBrurUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFubUfuBUDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
35,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBrurUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRX
37,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBrurUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFubUfuBUDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRzFRBLUlUbrfluLu
37,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBrurUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFubUfuBUDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRzFRBLUlUbrfluLu
37,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBrurUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFubUfuBUDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRzFRBLUlUbrfluLu
37,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBrurUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFubUfuBUDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRzFRBLUlUbrfluLu
37,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZuBBDDlFFDDBBrurUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFubUfuBUDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRzFRBLUlUbrfluLu
