max fitness,best child
12,UURUUrFFLflUUlUULf
14,FubUfuBUUURUUrFFLflUUlUULfZ
16,FubUfuBUUURUUrFFLflUUlUULfZyrUURlBBL
19,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbu
20,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBL
20,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBL
21,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLYYFRBLUlUbrfluLu
22,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMM
22,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMM
24,YYDLdLLUlBBrURBBuLLrUURlBBLFubUfuBUZDLdLLUlBBrURBBuLLrUURlBBLZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrz
24,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMMyUURUUrFFLflUUlUULf
26,YYDLdLLUlBBrURBBuLLrUURlBBLFubUfuBUZDLdLLUlBBrURBBuLLrUURlBBLZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzxdrDRRuRBBLulBBURR
26,YYDLdLLUlBBrURBBuLLrUURlBBLFubUfuBUZDLdLLUlBBrURBBuLLrUURlBBLZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzxdrDRRuRBBLulBBURR
27,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMMyUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZZrUlUURuLrUlUURuLu
27,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMMyUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZZrUlUURuLrUlUURuLu
28,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMMyUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXX
29,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMMyUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXrUURlBBLZZ
29,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMMyUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXrUURlBBLZZ
29,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMMyUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXrUURlBBLZZ
29,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMMyUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXrUURlBBLZZ
32,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMMyUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXrUURlBBLZZzMMUMMUUMMUMM
32,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMMyUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXrUURlBBLZZzMMUMMUUMMUMM
32,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMMyUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXrUURlBBLZZzMMUMMUUMMUMM
32,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMMyUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXrUURlBBLZZzMMUMMUUMMUMM
32,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMMyUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXrUURlBBLZZzMMUMMUUMMUMM
32,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMMyUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXrUURlBBLZZzMMUMMUUMMUMM
33,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMMyUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXrUURlBBLZZzMMUMMUUMMUMMxflbruRuBLFRUrU
33,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMMyUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXrUURlBBLZZzMMUMMUUMMUMMxflbruRuBLFRUrU
33,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMMyUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXrUURlBBLZZzMMUMMUUMMUMMxflbruRuBLFRUrU
34,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMMyUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXrUURlBBLZZzMMUMMUUMMUMMYYUBBDDRFFDDBBLU
34,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMMyUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXrUURlBBLZZzMMUMMUUMMUMMYYUBBDDRFFDDBBLU
34,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMMyUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXrUURlBBLZZzMMUMMUUMMUMMYYUBBDDRFFDDBBLU
34,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMMyUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXrUURlBBLZZzMMUMMUUMMUMMYYUBBDDRFFDDBBLU
34,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYfUBuFUbuzrUURlBBLZMMUMMUUMMUMMyUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXrUURlBBLZZzMMUMMUUMMUMMYYUBBDDRFFDDBBLU
