max fitness,best child
16,DLdLLUlBBrURBBuLL
19,ZZUUBUUbRRFrfUUfUUFrz
22,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFr
22,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFr
22,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFr
24,ZZUUBUUbRRFrfUUfUUFrzFubUfuBUXX
24,ZZUUBUUbRRFrfUUfUUFrzFubUfuBUXX
24,ZZUUBUUbRRFrfUUfUUFrzFubUfuBUXX
26,ZZUUBUUbRRFrfUUfUUFrzFubUfuBUXXFubUfuBUuBBDDlFFDDBBru
26,ZZUUBUUbRRFrfUUfUUFrzFubUfuBUXXFubUfuBUuBBDDlFFDDBBru
27,ZZUUBUUbRRFrfUUfUUFrzFubUfuBUXXflbruRuBLFRUrUZflbruRuBLFRUrUz
27,ZZUUBUUbRRFrfUUfUUFrzFubUfuBUXXflbruRuBLFRUrUZflbruRuBLFRUrUz
27,ZZUUBUUbRRFrfUUfUUFrzFubUfuBUXXflbruRuBLFRUrUZflbruRuBLFRUrUz
29,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBLflbruRuBLFRUrUzFubUfuBUx
29,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBLflbruRuBLFRUrUzFubUfuBUx
29,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBLflbruRuBLFRUrUzFubUfuBUy
30,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBLflbruRuBLFRUrUzFubUfuBUxUURUUrFFLflUUlUULfFubUfuBU
30,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBLflbruRuBLFRUrUzFubUfuBUxFubUfuBUdrDRRuRBBLulBBURR
34,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBLflbruRuBLFRUrUzFubUfuBUxFubUfuBUdrDRRuRBBLulBBURRFubUfuBUZ
34,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBLflbruRuBLFRUrUzFubUfuBUxFubUfuBUdrDRRuRBBLulBBURRFubUfuBUx
34,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBLflbruRuBLFRUrUzFubUfuBUxFubUfuBUdrDRRuRBBLulBBURRFubUfuBUZ
35,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBLflbruRuBLFRUrUzFubUfuBUxFubUfuBUdrDRRuRBBLulBBURRFubUfuBUZflbruRuBLFRUrUX
36,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBLflbruRuBLFRUrUzFubUfuBUxFubUfuBUdrDRRuRBBLulBBURRFubUfuBUZuBBDDlFFDDBBruY
36,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBLflbruRuBLFRUrUzFubUfuBUxFubUfuBUdrDRRuRBBLulBBURRFubUfuBUZuBBDDlFFDDBBruY
36,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBLflbruRuBLFRUrUzFubUfuBUxFubUfuBUdrDRRuRBBLulBBURRFubUfuBUZuBBDDlFFDDBBruY
36,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBLflbruRuBLFRUrUzFubUfuBUxFubUfuBUdrDRRuRBBLulBBURRFubUfuBUZuBBDDlFFDDBBruY
38,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBLflbruRuBLFRUrUzFubUfuBUxFubUfuBUdrDRRuRBBLulBBURRFubUfuBUZflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruFubUfuBU
38,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBLflbruRuBLFRUrUzFubUfuBUxFubUfuBUdrDRRuRBBLulBBURRFubUfuBUZflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruFubUfuBU
38,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBLflbruRuBLFRUrUzFubUfuBUxFubUfuBUdrDRRuRBBLulBBURRFubUfuBUZflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruFubUfuBU
38,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBLflbruRuBLFRUrUzFubUfuBUxFubUfuBUdrDRRuRBBLulBBURRFubUfuBUZflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruFubUfuBU
38,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBLflbruRuBLFRUrUzFubUfuBUxFubUfuBUdrDRRuRBBLulBBURRFubUfuBUZflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruFubUfuBU
38,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBLflbruRuBLFRUrUzFubUfuBUxFubUfuBUdrDRRuRBBLulBBURRFubUfuBUZflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruFubUfuBU
38,ZFubUfuBUyZZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUrUURlBBLflbruRuBLFRUrUzFubUfuBUxFubUfuBUdrDRRuRBBLulBBURRFubUfuBUZflbruRuBLFRUrUMMUMMUUMMUMMuBBDDlFFDDBBruFubUfuBU
