max fitness,best child
16,fUBuFUbu
18,uBBDDlFFDDBBrufUBuFUbulUULrFFR
19,uBBDDlFFDDBBrufUBuFUbulUULrFFRrUlUURuLrUlUURuLux
19,uBBDDlFFDDBBrufUBuFUbulUULrFFRrUlUURuLrUlUURuLux
21,uBBDDlFFDDBBrufUBuFUbulUULrFFRrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUURlBBL
21,uBBDDlFFDDBBrufUBuFUbulUULrFFRrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUURlBBL
21,uBBDDlFFDDBBrufUBuFUbulUULrFFRrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUURlBBL
23,uBBDDlFFDDBBrufUBuFUbulUULrFFRrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUURlBBLFubUfuBUUUBUUbRRFrfUUfUUFr
25,uBBDDlFFDDBBrufUBuFUbulUULrFFRrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUURlBBLFubUfuBUUUBUUbRRFrfUUfUUFrZZLuRUUlUrLuRUUlUrU
27,uBBDDlFFDDBBrufUBuFUbulUULrFFRrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
27,uBBDDlFFDDBBrufUBuFUbulUULrFFRrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
27,uBBDDlFFDDBBrufUBuFUbulUULrFFRrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
27,uBBDDlFFDDBBrufUBuFUbulUULrFFRrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
27,uBBDDlFFDDBBrufUBuFUbulUULrFFRrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
28,uBBDDlFFDDBBrufUBuFUbulUULrFFRrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUz
29,uBBDDlFFDDBBrufUBuFUbulUULrFFRrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRxLuRUUlUrLuRUUlUrU
29,uBBDDlFFDDBBrufUBuFUbulUULrFFRrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZzDLdLLUlBBrURBBuLL
30,uBBDDlFFDDBBrufUBuFUbulUULrFFRrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLu
31,uBBDDlFFDDBBrufUBuFUbulUULrFFRrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLurUURlBBLrUURlBBL
31,uBBDDlFFDDBBrufUBuFUbulUULrFFRrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZLuRUUlUrLuRUUlUrUZXuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURR
31,uBBDDlFFDDBBrufUBuFUbulUULrFFRrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZLuRUUlUrLuRUUlUrUZXuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURR
31,uBBDDlFFDDBBrufUBuFUbulUULrFFRrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZLuRUUlUrLuRUUlUrUZXuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURR
32,uBBDDlFFDDBBrufUBuFUbulUULrFFRrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLulUULrFFRzzuBBDDlFFDDBBru
32,uBBDDlFFDDBBrufUBuFUbulUULrFFRrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZLuRUUlUrLuRUUlUrUZXuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRlUULrFFRYY
