max fitness,best child
15,UURUUrFFLflUUlUULf
16,ZUUBUUbRRFrfUUfUUFrZ
19,FRBLUlUbrfluLurUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLu
19,FRBLUlUbrfluLurUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLu
19,FRBLUlUbrfluLurUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLu
22,FRBLUlUbrfluLurUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
22,FRBLUlUbrfluLurUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
23,FRBLUlUbrfluLurUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULf
25,FRBLUlUbrfluLurUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLU
25,FRBLUlUbrfluLurUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLU
25,FRBLUlUbrfluLurUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLU
25,FRBLUlUbrfluLurUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLU
26,FRBLUlUbrfluLurUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUYYFubUfuBU
26,FRBLUlUbrfluLurUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUYYFubUfuBU
26,FRBLUlUbrfluLurUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUYYFubUfuBU
27,FRBLUlUbrfluLurUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUZrUlUURuLrUlUURuLu
27,FRBLUlUbrfluLurUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUZrUlUURuLrUlUURuLu
29,FRBLUlUbrfluLurUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUxfUBuFUbu
29,FRBLUlUbrfluLurUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUxfUBuFUbu
29,FRBLUlUbrfluLurUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUxfUBuFUbu
31,FRBLUlUbrfluLurUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUYYFubUfuBUFubUfuBUZZUUBUUbRRFrfUUfUUFrYY
31,FRBLUlUbrfluLurUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUYYFubUfuBUFubUfuBUZZUUBUUbRRFrfUUfUUFrYY
31,FRBLUlUbrfluLurUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUYYFubUfuBUFubUfuBUZZUUBUUbRRFrfUUfUUFrYY
