max fitness,best child
16,drDRRuRBBLulBBURR
18,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMuBBDDlFFDDBBru
18,zMMUMMUUMMUMMFRBLUlUbrfluLu
20,ZXXrUlUURuLrUlUURuLuYYFRBLUlUbrfluLuZdrDRRuRBBLulBBURR
22,zMMUMMUUMMUMMFRBLUlUbrfluLuXUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrU
22,zMMUMMUUMMUMMFRBLUlUbrfluLuXUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrU
22,zMMUMMUUMMUMMFRBLUlUbrfluLuXUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrU
23,zMMUMMUUMMUMMFRBLUlUbrfluLuXUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrU
25,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
25,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
25,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
25,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
27,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbu
27,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbu
27,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbu
29,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuzMMUMMUUMMUMM
30,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuxfUBuFUbuZUUBUUbRRFrfUUfUUFr
30,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuxfUBuFUbuZUUBUUbRRFrfUUfUUFr
30,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuxfUBuFUbuZUUBUUbRRFrfUUfUUFr
32,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuxfUBuFUbuZUUBUUbRRFrfUUfUUFrZlUULrFFR
32,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuxfUBuFUbuZUUBUUbRRFrfUUfUUFrZlUULrFFR
32,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuxfUBuFUbuZUUBUUbRRFrfUUfUUFrZlUULrFFR
32,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuxfUBuFUbuZUUBUUbRRFrfUUfUUFrZlUULrFFR
32,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuxfUBuFUbuZUUBUUbRRFrfUUfUUFrZlUULrFFR
34,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuxfUBuFUbuZUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZzlUULrFFR
34,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuxfUBuFUbuZUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZzlUULrFFR
34,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuxfUBuFUbuZUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZzlUULrFFR
34,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuxfUBuFUbuZUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZzlUULrFFR
34,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuxfUBuFUbuZUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZzlUULrFFR
34,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuxfUBuFUbuZUUBUUbRRFrfUUfUUFrZlUULrFFRYrUlUURuLrUlUURuLu
34,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuxfUBuFUbuZUUBUUbRRFrfUUfUUFrZlUULrFFRYrUlUURuLrUlUURuLu
36,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuxfUBuFUbuZUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZzlUULrFFRzUUBUUbRRFrfUUfUUFr
36,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuxfUBuFUbuZUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZzlUULrFFRzUUBUUbRRFrfUUfUUFr
36,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuxfUBuFUbuZUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZzlUULrFFRzUUBUUbRRFrfUUfUUFr
36,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuxfUBuFUbuZUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZzlUULrFFRzUUBUUbRRFrfUUfUUFr
36,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuxfUBuFUbuZUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZzlUULrFFRzUUBUUbRRFrfUUfUUFr
37,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuxfUBuFUbuZUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZzlUULrFFRzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUFRBLUlUbrfluLu
37,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZrUURlBBLlUULrFFRZZfUBuFUbuzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXfUBuFUbuxfUBuFUbuZUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZzlUULrFFRzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUFRBLUlUbrfluLu
