max fitness,best child
12,UUBUUbRRFrfUUfUUFr
16,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUURlBBL
17,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUURlBBLZZdrDRRuRBBLulBBURR
18,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUURlBBLZZdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLU
18,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUURlBBLZZdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLU
19,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUURlBBLZZdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUrUURlBBLZ
20,UURUUrFFLflUUlUULfXXMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrz
21,UURUUrFFLflUUlUULfFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfrUURlBBLyDLdLLUlBBrURBBuLLYYXrUlUURuLrUlUURuLu
22,UURUUrFFLflUUlUULfFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfrUURlBBLyDLdLLUlBBrURBBuLLYYXrUlUURuLrUlUURuLulUULrFFRZ
23,UURUUrFFLflUUlUULfXXMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXXMMUMMUUMMUMMrUURlBBLrUlUURuLrUlUURuLuXXfUBuFUbu
23,UURUUrFFLflUUlUULfFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfrUURlBBLyUUBUUbRRFrfUUfUUFrzfUBuFUbuXX
24,UURUUrFFLflUUlUULfXXMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXXMMUMMUUMMUMMrUURlBBLrUlUURuLrUlUURuLuXXfUBuFUbuzuBBDDlFFDDBBru
24,UURUUrFFLflUUlUULfXXMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXXMMUMMUUMMUMMrUURlBBLrUlUURuLrUlUURuLuXXfUBuFUbuzuBBDDlFFDDBBru
24,UURUUrFFLflUUlUULfFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfrUURlBBLyUUBUUbRRFrfUUfUUFrzfUBuFUbuXXuBBDDlFFDDBBruZZ
27,UURUUrFFLflUUlUULfFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfrUURlBBLyUUBUUbRRFrfUUfUUFrzfUBuFUbuXXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZ
27,UURUUrFFLflUUlUULfFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfrUURlBBLyUUBUUbRRFrfUUfUUFrzfUBuFUbuXXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZ
27,UURUUrFFLflUUlUULfFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfrUURlBBLyUUBUUbRRFrfUUfUUFrzfUBuFUbuXXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZ
27,UURUUrFFLflUUlUULfFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfrUURlBBLyUUBUUbRRFrfUUfUUFrzfUBuFUbuXXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZ
28,UURUUrFFLflUUlUULfFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfrUURlBBLyUUBUUbRRFrfUUfUUFrzfUBuFUbuXXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZZZMMUMMUUMMUMM
28,UURUUrFFLflUUlUULfFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfrUURlBBLyUUBUUbRRFrfUUfUUFrzfUBuFUbuXXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZZZMMUMMUUMMUMM
28,UURUUrFFLflUUlUULfFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfrUURlBBLyUUBUUbRRFrfUUfUUFrzfUBuFUbuXXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZZZMMUMMUUMMUMM
29,UURUUrFFLflUUlUULfFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfrUURlBBLyUUBUUbRRFrfUUfUUFrzfUBuFUbuXXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZzLuRUUlUrLuRUUlUrU
30,UURUUrFFLflUUlUULfFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfrUURlBBLyUUBUUbRRFrfUUfUUFrzfUBuFUbuXXuBBDDlFFDDBBruZZMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuzrUlUURuLrUlUURuLulUULrFFR
31,UURUUrFFLflUUlUULfFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfrUURlBBLyUUBUUbRRFrfUUfUUFrzfUBuFUbuXXuBBDDlFFDDBBruZZMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuzrUlUURuLrUlUURuLulUULrFFRflbruRuBLFRUrUy
31,UURUUrFFLflUUlUULfFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfrUURlBBLyUUBUUbRRFrfUUfUUFrzfUBuFUbuXXuBBDDlFFDDBBruZZMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuzrUlUURuLrUlUURuLulUULrFFRflbruRuBLFRUrUy
33,UURUUrFFLflUUlUULfFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfrUURlBBLyUUBUUbRRFrfUUfUUFrzfUBuFUbuXXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZzLuRUUlUrLuRUUlUrUYYDLdLLUlBBrURBBuLL
33,UURUUrFFLflUUlUULfFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfrUURlBBLyUUBUUbRRFrfUUfUUFrzfUBuFUbuXXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZzLuRUUlUrLuRUUlUrUYYDLdLLUlBBrURBBuLL
34,UURUUrFFLflUUlUULfFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfrUURlBBLyUUBUUbRRFrfUUfUUFrzfUBuFUbuXXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZzLuRUUlUrLuRUUlUrUYYDLdLLUlBBrURBBuLLZMMUMMUUMMUMM
