max fitness,best child
18,rUlUURuLrUlUURuLu
19,fUBuFUbuLuRUUlUrLuRUUlUrUFubUfuBU
19,ZzMMUMMUUMMUMMxfUBuFUbu
21,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZXlUULrFFR
22,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbuUBBDDRFFDDBBLU
22,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbuUBBDDRFFDDBBLU
25,fUBuFUbuLuRUUlUrLuRUUlUrUFubUfuBUZZfUBuFUbuLuRUUlUrLuRUUlUrUfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMydrDRRuRBBLulBBURR
25,fUBuFUbuLuRUUlUrLuRUUlUrUFubUfuBUZZfUBuFUbuLuRUUlUrLuRUUlUrUfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMydrDRRuRBBLulBBURR
28,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbuUBBDDRFFDDBBLUZUURUUrFFLflUUlUULfMMUMMUUMMUMMrUlUURuLrUlUURuLuMMUMMUUMMUMMZZ
28,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbuUBBDDRFFDDBBLUZUURUUrFFLflUUlUULfMMUMMUUMMUMMrUlUURuLrUlUURuLuMMUMMUUMMUMMZZ
30,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbuUBBDDRFFDDBBLUZUURUUrFFLflUUlUULfuBBDDlFFDDBBrurUlUURuLrUlUURuLu
30,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbuUBBDDRFFDDBBLUZUURUUrFFLflUUlUULfuBBDDlFFDDBBrurUlUURuLrUlUURuLu
