max fitness,best child
18,rUlUURuLrUlUURuLu
19,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZ
19,UBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLL
20,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZFRBLUlUbrfluLuZZ
22,ZZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZrUlUURuLrUlUURuLu
22,ZZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZrUlUURuLrUlUURuLu
22,ZZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZrUlUURuLrUlUURuLu
24,ZZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrU
24,UBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrUyZdrDRRuRBBLulBBURR
25,UBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZFubUfuBUuBBDDlFFDDBBruyUBBDDRFFDDBBLU
27,UBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrUyZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUz
28,UBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrUyZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzfUBuFUbuZ
28,UBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZFubUfuBUuBBDDlFFDDBBruyUBBDDRFFDDBBLUzFRBLUlUbrfluLu
28,UBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZFubUfuBUuBBDDlFFDDBBruyUBBDDRFFDDBBLUZFubUfuBU
28,UBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZFubUfuBUuBBDDlFFDDBBruyUBBDDRFFDDBBLUZFubUfuBU
28,UBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZFubUfuBUuBBDDlFFDDBBruyUBBDDRFFDDBBLUZFubUfuBU
31,UBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZFubUfuBUuBBDDlFFDDBBruyUBBDDRFFDDBBLUzFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrU
31,UBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZFubUfuBUuBBDDlFFDDBBruyUBBDDRFFDDBBLUzFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrU
31,UBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZFubUfuBUuBBDDlFFDDBBruyUBBDDRFFDDBBLUzFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrU
