max fitness,best child
18,lUULrFFR
21,FubUfuBUfUBuFUbuflbruRuBLFRUrU
23,FubUfuBUfUBuFUbuflbruRuBLFRUrUlUULrFFRZZ
23,FubUfuBUfUBuFUbuflbruRuBLFRUrUlUULrFFRZZ
24,FubUfuBUfUBuFUbuflbruRuBLFRUrUlUULrFFRZZfUBuFUbuy
26,FubUfuBUfUBuFUbuflbruRuBLFRUrUlUULrFFRZZfUBuFUbuyrUURlBBLYY
29,FubUfuBUfUBuFUbuflbruRuBLFRUrUlUULrFFRZZfUBuFUbuyrUURlBBLYYzlUULrFFR
29,FubUfuBUfUBuFUbuflbruRuBLFRUrUlUULrFFRZZfUBuFUbuyrUURlBBLYYzlUULrFFR
29,FubUfuBUfUBuFUbuflbruRuBLFRUrUlUULrFFRZZfUBuFUbuyrUURlBBLYYzlUULrFFR
30,FubUfuBUfUBuFUbuflbruRuBLFRUrUlUULrFFRZZfUBuFUbuyrUURlBBLYYzlUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBru
30,FubUfuBUfUBuFUbuflbruRuBLFRUrUlUULrFFRZZfUBuFUbuyrUURlBBLYYzlUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBru
31,FubUfuBUfUBuFUbuflbruRuBLFRUrUlUULrFFRZZfUBuFUbuyrUURlBBLYYzlUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruFRBLUlUbrfluLuZ
31,FubUfuBUfUBuFUbuflbruRuBLFRUrUlUULrFFRZZfUBuFUbuyrUURlBBLYYzlUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruFRBLUlUbrfluLuZ
32,FubUfuBUfUBuFUbuflbruRuBLFRUrUlUULrFFRZZfUBuFUbuyrUURlBBLYYzlUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruflbruRuBLFRUrUZ
35,FubUfuBUfUBuFUbuflbruRuBLFRUrUlUULrFFRZZfUBuFUbuyrUURlBBLYYzlUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruFRBLUlUbrfluLuZFubUfuBUz
35,FubUfuBUfUBuFUbuflbruRuBLFRUrUlUULrFFRZZfUBuFUbuyrUURlBBLYYzlUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruFRBLUlUbrfluLuZFubUfuBUz
35,FubUfuBUfUBuFUbuflbruRuBLFRUrUlUULrFFRZZfUBuFUbuyrUURlBBLYYzlUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruFRBLUlUbrfluLuZFubUfuBUz
