max fitness,best child
16,DLdLLUlBBrURBBuLL
17,XfUBuFUbuy
19,zdrDRRuRBBLulBBURRflbruRuBLFRUrU
21,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXXFubUfuBUflbruRuBLFRUrU
21,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXXFubUfuBUflbruRuBLFRUrU
21,xrUlUURuLrUlUURuLuuBBDDlFFDDBBrufUBuFUbuXX
21,xrUlUURuLrUlUURuLuuBBDDlFFDDBBrufUBuFUbuXX
23,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXXfUBuFUbuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuYYfUBuFUbuYY
23,xrUlUURuLrUlUURuLuuBBDDlFFDDBBrufUBuFUbuXXfUBuFUbuz
24,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXXfUBuFUbuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUz
26,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXXFubUfuBUflbruRuBLFRUrUyUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
26,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXXFubUfuBUflbruRuBLFRUrUyUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
26,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXXFubUfuBUflbruRuBLFRUrUyUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
26,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXXFubUfuBUflbruRuBLFRUrUUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
28,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXXfUBuFUbuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuYY
