max fitness,best child
12,UURUUrFFLflUUlUULf
14,UURUUrFFLflUUlUULfZfUBuFUbu
17,UUBUUbRRFrfUUfUUFrMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrlUULrFFR
18,rUURlBBLrUURlBBLzUURUUrFFLflUUlUULfXXfUBuFUbuZZ
19,UUBUUbRRFrfUUfUUFrMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrlUULrFFRyUURUUrFFLflUUlUULf
20,uBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUXUBBDDRFFDDBBLUfUBuFUburUlUURuLrUlUURuLuXX
21,uBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUXUBBDDRFFDDBBLUfUBuFUburUlUURuLrUlUURuLuXXFRBLUlUbrfluLuZZ
22,UURUUrFFLflUUlUULfzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZzUUBUUbRRFrfUUfUUFrzLuRUUlUrLuRUUlUrU
22,UURUUrFFLflUUlUULfZfUBuFUbuzUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMM
24,UURUUrFFLflUUlUULfzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuyXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUlUURuLrUlUURuLu
26,UURUUrFFLflUUlUULfzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuyXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUMMUMMUUMMUMM
26,UURUUrFFLflUUlUULfzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuyXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUMMUMMUUMMUMM
