max fitness,best child
12,UURUUrFFLflUUlUULf
15,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLU
16,UURUUrFFLflUUlUULfxflbruRuBLFRUrUZZdrDRRuRBBLulBBURR
17,UUBUUbRRFrfUUfUUFrrUURlBBLyUURUUrFFLflUUlUULfZUUBUUbRRFrfUUfUUFrY
20,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZfUBuFUbuUBBDDRFFDDBBLU
21,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZfUBuFUbuUBBDDRFFDDBBLUXrUURlBBL
21,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZfUBuFUbuUBBDDRFFDDBBLUXrUURlBBL
22,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZfUBuFUbuUBBDDRFFDDBBLUXrUURlBBLzFubUfuBU
23,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZfUBuFUbuUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUZZlUULrFFR
23,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZfUBuFUbuUBBDDRFFDDBBLUXrUURlBBLZrUURlBBL
24,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZfUBuFUbuUBBDDRFFDDBBLUXrUURlBBLZrUURlBBLFRBLUlUbrfluLuYY
25,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZfUBuFUbuUBBDDRFFDDBBLUXrUURlBBLZrUURlBBLUURUUrFFLflUUlUULfUBBDDRFFDDBBLU
25,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZfUBuFUbuUBBDDRFFDDBBLUXrUURlBBLZrUURlBBLUURUUrFFLflUUlUULfUBBDDRFFDDBBLU
26,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZfUBuFUbuUBBDDRFFDDBBLUXrUURlBBLZrUURlBBLUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbudrDRRuRBBLulBBURR
