max fitness,best child
15,UBBDDRFFDDBBLU
17,UBBDDRFFDDBBLUzflbruRuBLFRUrU
19,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUrUlUURuLrUlUURuLu
19,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUrUlUURuLrUlUURuLu
20,FRBLUlUbrfluLufUBuFUbuyzDLdLLUlBBrURBBuLLuBBDDlFFDDBBruX
20,FRBLUlUbrfluLufUBuFUbuyzDLdLLUlBBrURBBuLLuBBDDlFFDDBBruX
22,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUrUlUURuLrUlUURuLuXXrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLu
22,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUrUlUURuLrUlUURuLuXXrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLu
22,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUrUlUURuLrUlUURuLuXXrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLu
22,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUrUlUURuLrUlUURuLuXXrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLu
24,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUrUlUURuLrUlUURuLuXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZ
24,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUrUlUURuLrUlUURuLuXXrUlUURuLrUlUURuLuYYLuRUUlUrLuRUUlUrU
24,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUrUlUURuLrUlUURuLuXXrUlUURuLrUlUURuLuYYLuRUUlUrLuRUUlUrU
24,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUrUlUURuLrUlUURuLuXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZ
26,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUrUlUURuLrUlUURuLuXXrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrU
26,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUrUlUURuLrUlUURuLuXXrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrU
26,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUrUlUURuLrUlUURuLuXXrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrU
