max fitness,best child
12,UURUUrFFLflUUlUULf
15,zUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrU
16,fUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLU
17,fUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzfUBuFUbu
21,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuXXuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBru
24,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuXXuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
24,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuXXuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
24,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuXXuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
26,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuXXuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLL
26,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuXXuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLL
26,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuXXuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLL
27,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuXXuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrxfUBuFUbuLuRUUlUrLuRUUlUrUfUBuFUbu
27,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuXXuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURR
29,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuXXuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLL
29,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuXXuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLL
29,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuXXuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLL
29,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuXXuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLL
31,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuXXuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZrUURlBBL
31,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuXXuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZrUURlBBL
31,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuXXuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZrUURlBBL
33,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuXXuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZrUURlBBLUURUUrFFLflUUlUULffUBuFUbu
33,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuXXuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZrUURlBBLUURUUrFFLflUUlUULffUBuFUbu
33,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuXXuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZrUURlBBLUURUUrFFLflUUlUULffUBuFUbu
33,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuXXuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZrUURlBBLUURUUrFFLflUUlUULffUBuFUbu
34,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuXXuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZrUURlBBLZFubUfuBU
34,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuXXuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZrUURlBBLZFubUfuBU
