max fitness,best child
16,DLdLLUlBBrURBBuLL
18,uBBDDlFFDDBBruZFubUfuBU
19,xDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfXFubUfuBU
19,xDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfXFubUfuBU
21,ZUURUUrFFLflUUlUULfFubUfuBU
23,xDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfXFubUfuBUZZUUBUUbRRFrfUUfUUFr
23,xDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfXFubUfuBUZZUUBUUbRRFrfUUfUUFr
23,xDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfXFubUfuBUZZUUBUUbRRFrfUUfUUFr
23,ZUURUUrFFLflUUlUULfFubUfuBUZZfUBuFUbu
23,ZUURUUrFFLflUUlUULfFubUfuBUZZfUBuFUbu
25,ZUURUUrFFLflUUlUULfFubUfuBUZZfUBuFUbuFubUfuBUdrDRRuRBBLulBBURR
25,ZUURUUrFFLflUUlUULfFubUfuBUZZfUBuFUbuFubUfuBUdrDRRuRBBLulBBURR
26,ZUURUUrFFLflUUlUULfFubUfuBUZZfUBuFUbuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYYflbruRuBLFRUrU
28,ZUURUUrFFLflUUlUULfFubUfuBUZZfUBuFUbuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZ
28,ZUURUUrFFLflUUlUULfFubUfuBUZZfUBuFUbuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZ
28,ZUURUUrFFLflUUlUULfFubUfuBUZZfUBuFUbuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZ
28,ZUURUUrFFLflUUlUULfFubUfuBUZZfUBuFUbuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZ
29,ZUURUUrFFLflUUlUULfFubUfuBUZZfUBuFUbuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZYlUULrFFR
29,ZUURUUrFFLflUUlUULfFubUfuBUZZfUBuFUbuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZYlUULrFFR
30,ZUURUUrFFLflUUlUULfFubUfuBUZZfUBuFUbuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZzdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMM
30,ZUURUUrFFLflUUlUULfFubUfuBUZZfUBuFUbuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYYflbruRuBLFRUrUrUlUURuLrUlUURuLuZZzdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMM
