max fitness,best child
15,UBBDDRFFDDBBLU
16,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRz
20,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRzZZfUBuFUbu
20,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRzZZfUBuFUbu
21,zUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBru
21,zUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBru
21,zUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBru
22,rUlUURuLrUlUURuLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRzDLdLLUlBBrURBBuLLZZuBBDDlFFDDBBrufUBuFUbuMMUMMUUMMUMM
22,rUlUURuLrUlUURuLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRzDLdLLUlBBrURBBuLLZZuBBDDlFFDDBBrufUBuFUbuMMUMMUUMMUMM
22,rUlUURuLrUlUURuLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRzDLdLLUlBBrURBBuLLZZuBBDDlFFDDBBrufUBuFUbuMMUMMUUMMUMM
23,rUlUURuLrUlUURuLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRzDLdLLUlBBrURBBuLLZZuBBDDlFFDDBBrufUBuFUbuMMUMMUUMMUMMZUURUUrFFLflUUlUULf
23,rUlUURuLrUlUURuLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRzDLdLLUlBBrURBBuLLZZuBBDDlFFDDBBrufUBuFUbuMMUMMUUMMUMMZUURUUrFFLflUUlUULf
23,rUlUURuLrUlUURuLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRzDLdLLUlBBrURBBuLLZZuBBDDlFFDDBBrufUBuFUbuMMUMMUUMMUMMZZMMUMMUUMMUMM
25,rUlUURuLrUlUURuLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRzDLdLLUlBBrURBBuLLZZuBBDDlFFDDBBrufUBuFUbuMMUMMUUMMUMMZZMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrU
25,UBBDDRFFDDBBLUMMUMMUUMMUMMYYUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuflbruRuBLFRUrUyXXMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUZ
25,UBBDDRFFDDBBLUMMUMMUUMMUMMYYUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuflbruRuBLFRUrUyXXMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUZ
25,UBBDDRFFDDBBLUMMUMMUUMMUMMYYUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuflbruRuBLFRUrUyXXMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUZ
25,UBBDDRFFDDBBLUMMUMMUUMMUMMYYUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuflbruRuBLFRUrUyXXMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUZ
26,UBBDDRFFDDBBLUMMUMMUUMMUMMYYUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuflbruRuBLFRUrUyXXMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRxuBBDDlFFDDBBru
26,UBBDDRFFDDBBLUMMUMMUUMMUMMYYUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuflbruRuBLFRUrUyXXMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRxuBBDDlFFDDBBru
28,UBBDDRFFDDBBLUMMUMMUUMMUMMYYUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuflbruRuBLFRUrUyXXMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUZYYUBBDDRFFDDBBLU
28,UBBDDRFFDDBBLUMMUMMUUMMUMMYYUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuflbruRuBLFRUrUyXXMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUZYYUBBDDRFFDDBBLU
28,UBBDDRFFDDBBLUMMUMMUUMMUMMYYUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuflbruRuBLFRUrUyXXMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUZYYUBBDDRFFDDBBLU
29,UBBDDRFFDDBBLUMMUMMUUMMUMMYYUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuflbruRuBLFRUrUyXXMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUZYYUBBDDRFFDDBBLUFubUfuBUZZ
29,UBBDDRFFDDBBLUMMUMMUUMMUMMYYUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuflbruRuBLFRUrUyXXMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUZYYUBBDDRFFDDBBLUFubUfuBUz
30,UBBDDRFFDDBBLUMMUMMUUMMUMMYYUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuflbruRuBLFRUrUyXXMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUZYYUBBDDRFFDDBBLUFubUfuBUZZzrUURlBBL
30,UBBDDRFFDDBBLUMMUMMUUMMUMMYYUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuflbruRuBLFRUrUyXXMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUZYYUBBDDRFFDDBBLUFubUfuBUZZzrUURlBBL
30,UBBDDRFFDDBBLUMMUMMUUMMUMMYYUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuflbruRuBLFRUrUyXXMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUZYYUBBDDRFFDDBBLUFubUfuBUZZzrUURlBBL
30,UBBDDRFFDDBBLUMMUMMUUMMUMMYYUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuflbruRuBLFRUrUyXXMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUZYYUBBDDRFFDDBBLUFubUfuBUZZzrUURlBBL
30,UBBDDRFFDDBBLUMMUMMUUMMUMMYYUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuflbruRuBLFRUrUyXXMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUZYYUBBDDRFFDDBBLUFubUfuBUZZzrUURlBBL
30,UBBDDRFFDDBBLUMMUMMUUMMUMMYYUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuflbruRuBLFRUrUyXXMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUZYYUBBDDRFFDDBBLUFubUfuBUZZzrUURlBBL
30,UBBDDRFFDDBBLUMMUMMUUMMUMMYYUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuflbruRuBLFRUrUyXXMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUZYYUBBDDRFFDDBBLUFubUfuBUZZzrUURlBBL
32,UBBDDRFFDDBBLUMMUMMUUMMUMMYYUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuflbruRuBLFRUrUyXXMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUZYYUBBDDRFFDDBBLUFubUfuBUzZZflbruRuBLFRUrUYMMUMMUUMMUMM
32,UBBDDRFFDDBBLUMMUMMUUMMUMMYYUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuflbruRuBLFRUrUyXXMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUZYYUBBDDRFFDDBBLUFubUfuBUzZZflbruRuBLFRUrUYMMUMMUUMMUMM
32,UBBDDRFFDDBBLUMMUMMUUMMUMMYYUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuflbruRuBLFRUrUyXXMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRLuRUUlUrLuRUUlUrUZYYUBBDDRFFDDBBLUFubUfuBUzZZflbruRuBLFRUrUYMMUMMUUMMUMM
