max fitness,best child
16,DLdLLUlBBrURBBuLL
18,LuRUUlUrLuRUUlUrUXFubUfuBU
19,UUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYYFubUfuBU
20,YYXFRBLUlUbrfluLudrDRRuRBBLulBBURRrUlUURuLrUlUURuLu
22,YYXFRBLUlUbrfluLudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZfUBuFUbu
22,YYXFRBLUlUbrfluLudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZfUBuFUbu
22,YYXFRBLUlUbrfluLudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZfUBuFUbu
22,YYXFRBLUlUbrfluLudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZfUBuFUbu
23,YYXFRBLUlUbrfluLudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZfUBuFUbuXXdrDRRuRBBLulBBURR
23,YYXFRBLUlUbrfluLudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZfUBuFUbuXXdrDRRuRBBLulBBURR
23,YYXFRBLUlUbrfluLudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZfUBuFUbuyFRBLUlUbrfluLu
23,YYXFRBLUlUbrfluLudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZfUBuFUbuyFRBLUlUbrfluLu
23,YYXFRBLUlUbrfluLudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZfUBuFUbuyFRBLUlUbrfluLu
23,YYXFRBLUlUbrfluLudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZfUBuFUbuyFRBLUlUbrfluLu
27,YYXFRBLUlUbrfluLudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZfUBuFUbuXXdrDRRuRBBLulBBURRZfUBuFUbu
27,YYXFRBLUlUbrfluLudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZfUBuFUbuXXdrDRRuRBBLulBBURRZfUBuFUbu
