max fitness,best child
16,drDRRuRBBLulBBURR
19,fUBuFUbuZFubUfuBU
19,fUBuFUbuZFubUfuBU
20,drDRRuRBBLulBBURRzDLdLLUlBBrURBBuLLxLuRUUlUrLuRUUlUrU
21,fUBuFUbuZFubUfuBUlUULrFFRz
24,fUBuFUbuZFubUfuBUXXlUULrFFRfUBuFUbuy
24,fUBuFUbuZFubUfuBUXXlUULrFFRfUBuFUbuy
25,fUBuFUbuZFubUfuBUXXlUULrFFRfUBuFUbuyFRBLUlUbrfluLuuBBDDlFFDDBBru
25,fUBuFUbuZFubUfuBUXXlUULrFFRfUBuFUbuyFRBLUlUbrfluLuuBBDDlFFDDBBru
26,fUBuFUbuZFubUfuBUXXlUULrFFRfUBuFUbuyFRBLUlUbrfluLuuBBDDlFFDDBBruFRBLUlUbrfluLux
28,fUBuFUbuZFubUfuBUXXlUULrFFRfUBuFUbuyFRBLUlUbrfluLuMMUMMUUMMUMM
28,fUBuFUbuZFubUfuBUXXlUULrFFRfUBuFUbuyFRBLUlUbrfluLuMMUMMUUMMUMM
28,fUBuFUbuZFubUfuBUXXlUULrFFRfUBuFUbuyFRBLUlUbrfluLuMMUMMUUMMUMM
28,fUBuFUbuZFubUfuBUXXlUULrFFRfUBuFUbuyFRBLUlUbrfluLuMMUMMUUMMUMM
28,fUBuFUbuZFubUfuBUXXlUULrFFRfUBuFUbuyFRBLUlUbrfluLuMMUMMUUMMUMM
29,fUBuFUbuZFubUfuBUXXlUULrFFRfUBuFUbuyFRBLUlUbrfluLuMMUMMUUMMUMMYYDLdLLUlBBrURBBuLL
29,fUBuFUbuZFubUfuBUXXlUULrFFRfUBuFUbuyFRBLUlUbrfluLuMMUMMUUMMUMMYYDLdLLUlBBrURBBuLL
30,fUBuFUbuZFubUfuBUXXlUULrFFRfUBuFUbuyFRBLUlUbrfluLuMMUMMUUMMUMMYYDLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULf
31,fUBuFUbuZFubUfuBUXXlUULrFFRfUBuFUbuyFRBLUlUbrfluLuMMUMMUUMMUMMYYDLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrU
31,fUBuFUbuZFubUfuBUXXlUULrFFRfUBuFUbuyFRBLUlUbrfluLuMMUMMUUMMUMMYYDLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrU
