max fitness,best child
16,DLdLLUlBBrURBBuLL
19,XXFubUfuBUrUlUURuLrUlUURuLu
19,XXFubUfuBUrUlUURuLrUlUURuLu
19,ZFubUfuBUZxfUBuFUbu
20,DLdLLUlBBrURBBuLLZFubUfuBU
22,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBru
22,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBru
22,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBru
24,DLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLuFubUfuBUfUBuFUbuLuRUUlUrLuRUUlUrU
24,DLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLuFubUfuBUfUBuFUbuLuRUUlUrLuRUUlUrU
24,DLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLuFubUfuBUfUBuFUbuLuRUUlUrLuRUUlUrU
26,DLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLuFubUfuBUrUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
26,DLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLuFubUfuBUrUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
26,DLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLuFubUfuBUrUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
26,DLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLuFubUfuBUrUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
27,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFr
28,DLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLuFubUfuBUrUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURR
28,DLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLuFubUfuBUrUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURR
28,DLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLuFubUfuBUrUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURR
29,DLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLuFubUfuBUrUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZZfUBuFUbuFubUfuBUz
29,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUBBDDRFFDDBBLU
29,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUBBDDRFFDDBBLU
29,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXX
29,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXX
29,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXX
31,DLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLuFubUfuBUrUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZZfUBuFUbuFubUfuBUzLuRUUlUrLuRUUlUrUZ
31,DLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLuFubUfuBUrUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZZfUBuFUbuFubUfuBUzLuRUUlUrLuRUUlUrUZ
31,DLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLuFubUfuBUrUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZZfUBuFUbuFubUfuBUzLuRUUlUrLuRUUlUrUZ
31,DLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLuFubUfuBUrUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZZfUBuFUbuFubUfuBUzLuRUUlUrLuRUUlUrUZ
31,DLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLuFubUfuBUrUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZZfUBuFUbuFubUfuBUzLuRUUlUrLuRUUlUrUZ
33,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUBBDDRFFDDBBLUYuBBDDlFFDDBBruXfUBuFUbu
33,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUBBDDRFFDDBBLUYuBBDDlFFDDBBruXfUBuFUbu
33,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUBBDDRFFDDBBLUYuBBDDlFFDDBBruXfUBuFUbu
33,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUBBDDRFFDDBBLUYuBBDDlFFDDBBruXfUBuFUbu
33,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUBBDDRFFDDBBLUYuBBDDlFFDDBBruXfUBuFUbu
34,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUBBDDRFFDDBBLUYuBBDDlFFDDBBruXfUBuFUbuMMUMMUUMMUMMy
35,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUBBDDRFFDDBBLUYuBBDDlFFDDBBruXfUBuFUbuZDLdLLUlBBrURBBuLL
36,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUBBDDRFFDDBBLUYuBBDDlFFDDBBruXfUBuFUbuZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuz
36,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUBBDDRFFDDBBLUYuBBDDlFFDDBBruXfUBuFUbuZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuz
36,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUBBDDRFFDDBBLUYuBBDDlFFDDBBruXfUBuFUbuZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuz
36,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUBBDDRFFDDBBLUYuBBDDlFFDDBBruXfUBuFUbuZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuz
37,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUBBDDRFFDDBBLUYuBBDDlFFDDBBruXfUBuFUbuZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuzrUURlBBLZ
37,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUBBDDRFFDDBBLUYuBBDDlFFDDBBruXfUBuFUbuZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuzXrUURlBBL
37,ZFubUfuBUZxfUBuFUbuFubUfuBUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUBBDDRFFDDBBLUYuBBDDlFFDDBBruXfUBuFUbuZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuzrUURlBBLZ
