max fitness,best child
18,rUlUURuLrUlUURuLu
20,yxFubUfuBU
21,drDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFR
23,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURR
23,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURR
24,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRrUURlBBLrUURlBBL
24,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRrUURlBBLrUURlBBL
25,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRxLuRUUlUrLuRUUlUrU
26,drDRRuRBBLulBBURRXXuBBDDlFFDDBBruDLdLLUlBBrURBBuLLuBBDDlFFDDBBru
26,drDRRuRBBLulBBURRXXuBBDDlFFDDBBruDLdLLUlBBrURBBuLLuBBDDlFFDDBBru
26,drDRRuRBBLulBBURRXXuBBDDlFFDDBBruDLdLLUlBBrURBBuLLuBBDDlFFDDBBru
26,drDRRuRBBLulBBURRXXuBBDDlFFDDBBruDLdLLUlBBrURBBuLLuBBDDlFFDDBBru
26,drDRRuRBBLulBBURRXXuBBDDlFFDDBBruDLdLLUlBBrURBBuLLuBBDDlFFDDBBru
28,drDRRuRBBLulBBURRXXuBBDDlFFDDBBruDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZdrDRRuRBBLulBBURR
28,drDRRuRBBLulBBURRXXuBBDDlFFDDBBruDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZdrDRRuRBBLulBBURR
29,drDRRuRBBLulBBURRXXuBBDDlFFDDBBruDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLL
29,drDRRuRBBLulBBURRXXuBBDDlFFDDBBruDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLL
29,drDRRuRBBLulBBURRXXuBBDDlFFDDBBruDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLL
30,lUULrFFRdrDRRuRBBLulBBURRzrUURlBBLZXXrUURlBBLFubUfuBUUBBDDRFFDDBBLUXlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMrUlUURuLrUlUURuLuz
32,FubUfuBUlUULrFFRZZUBBDDRFFDDBBLUYYUBBDDRFFDDBBLUZZZFubUfuBUDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZ
32,FubUfuBUlUULrFFRZZUBBDDRFFDDBBLUYYUBBDDRFFDDBBLUZZZFubUfuBUDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZ
32,FubUfuBUlUULrFFRZZUBBDDRFFDDBBLUYYUBBDDRFFDDBBLUZZZFubUfuBUDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZ
34,FubUfuBUlUULrFFRZZUBBDDRFFDDBBLUYYUBBDDRFFDDBBLUZZZFubUfuBUDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrfUBuFUbu
34,FubUfuBUlUULrFFRZZUBBDDRFFDDBBLUYYUBBDDRFFDDBBLUZZZFubUfuBUDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrfUBuFUbu
36,FubUfuBUlUULrFFRZZUBBDDRFFDDBBLUYYUBBDDRFFDDBBLUZZZFubUfuBUDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrylUULrFFR
36,FubUfuBUlUULrFFRZZUBBDDRFFDDBBLUYYUBBDDRFFDDBBLUZZZFubUfuBUDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrylUULrFFR
36,FubUfuBUlUULrFFRZZUBBDDRFFDDBBLUYYUBBDDRFFDDBBLUZZZFubUfuBUDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrylUULrFFR
36,FubUfuBUlUULrFFRZZUBBDDRFFDDBBLUYYUBBDDRFFDDBBLUZZZFubUfuBUDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZyFubUfuBUlUULrFFRY
36,FubUfuBUlUULrFFRZZUBBDDRFFDDBBLUYYUBBDDRFFDDBBLUZZZFubUfuBUDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZyFubUfuBUlUULrFFRY
36,FubUfuBUlUULrFFRZZUBBDDRFFDDBBLUYYUBBDDRFFDDBBLUZZZFubUfuBUDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZyFubUfuBUlUULrFFRY
39,FubUfuBUlUULrFFRZZUBBDDRFFDDBBLUYYUBBDDRFFDDBBLUZZZFubUfuBUDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZyFubUfuBUlUULrFFRYUURUUrFFLflUUlUULfYY
39,FubUfuBUlUULrFFRZZUBBDDRFFDDBBLUYYUBBDDRFFDDBBLUZZZFubUfuBUDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZyFubUfuBUlUULrFFRYUURUUrFFLflUUlUULfYY
39,FubUfuBUlUULrFFRZZUBBDDRFFDDBBLUYYUBBDDRFFDDBBLUZZZFubUfuBUDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZyFubUfuBUlUULrFFRYUURUUrFFLflUUlUULfYY
39,FubUfuBUlUULrFFRZZUBBDDRFFDDBBLUYYUBBDDRFFDDBBLUZZZFubUfuBUDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZyFubUfuBUlUULrFFRYUURUUrFFLflUUlUULfYY
39,FubUfuBUlUULrFFRZZUBBDDRFFDDBBLUYYUBBDDRFFDDBBLUZZZFubUfuBUDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZyFubUfuBUlUULrFFRYUURUUrFFLflUUlUULfYY
39,FubUfuBUlUULrFFRZZUBBDDRFFDDBBLUYYUBBDDRFFDDBBLUZZZFubUfuBUDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZyFubUfuBUlUULrFFRYUURUUrFFLflUUlUULfYY
39,FubUfuBUlUULrFFRZZUBBDDRFFDDBBLUYYUBBDDRFFDDBBLUZZZFubUfuBUDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZyFubUfuBUlUULrFFRYUURUUrFFLflUUlUULfYY
