max fitness,best child
15,UBBDDRFFDDBBLU
16,UBBDDRFFDDBBLUfUBuFUbuz
17,UBBDDRFFDDBBLUfUBuFUbuzYMMUMMUUMMUMM
19,UBBDDRFFDDBBLUfUBuFUbuzFRBLUlUbrfluLuFubUfuBU
20,UBBDDRFFDDBBLUfUBuFUbuzFRBLUlUbrfluLuFubUfuBUXXFubUfuBU
20,UBBDDRFFDDBBLUfUBuFUbuzFRBLUlUbrfluLuFubUfuBUXXFubUfuBU
23,flbruRuBLFRUrUZdrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruZZFubUfuBU
23,flbruRuBLFRUrUZdrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruZZFubUfuBU
24,flbruRuBLFRUrUZdrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruZZFubUfuBUYFRBLUlUbrfluLu
26,UBBDDRFFDDBBLUfUBuFUbuzFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXDLdLLUlBBrURBBuLLuBBDDlFFDDBBrufUBuFUbu
26,UBBDDRFFDDBBLUfUBuFUbuzFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXDLdLLUlBBrURBBuLLuBBDDlFFDDBBrufUBuFUbu
27,UBBDDRFFDDBBLUfUBuFUbuzFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLU
27,UBBDDRFFDDBBLUfUBuFUbuzFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLU
28,UBBDDRFFDDBBLUfUBuFUbuzFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUlUULrFFRZZ
28,UBBDDRFFDDBBLUfUBuFUbuzFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUlUULrFFRZZ
28,UBBDDRFFDDBBLUfUBuFUbuzFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUlUULrFFRZZ
28,flbruRuBLFRUrUZdrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruZZFubUfuBUFRBLUlUbrfluLuMMUMMUUMMUMMZZrUlUURuLrUlUURuLu
29,UBBDDRFFDDBBLUfUBuFUbuzFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUlUULrFFRZZzLuRUUlUrLuRUUlUrU
29,UBBDDRFFDDBBLUfUBuFUbuzFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUlUULrFFRZZzLuRUUlUrLuRUUlUrU
30,UBBDDRFFDDBBLUfUBuFUbuzFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUlUULrFFRZZzLuRUUlUrLuRUUlUrUrUURlBBLUUBUUbRRFrfUUfUUFr
30,UBBDDRFFDDBBLUfUBuFUbuzFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUlUULrFFRZZzLuRUUlUrLuRUUlUrUrUURlBBLUUBUUbRRFrfUUfUUFr
32,UBBDDRFFDDBBLUfUBuFUbuzFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUlUULrFFRZZzLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURR
32,UBBDDRFFDDBBLUfUBuFUbuzFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUlUULrFFRZZzLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURR
