max fitness,best child
16,drDRRuRBBLulBBURR
18,drDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrfUBuFUbu
19,DLdLLUlBBrURBBuLLfUBuFUbulUULrFFRuBBDDlFFDDBBruY
20,drDRRuRBBLulBBURRzMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBU
21,drDRRuRBBLulBBURRzMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUlUULrFFRfUBuFUbu
24,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
24,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
24,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
25,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
25,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
27,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbu
27,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuZ
27,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuZ
29,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuXuBBDDlFFDDBBru
29,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuXuBBDDlFFDDBBru
29,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuXuBBDDlFFDDBBru
29,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuXuBBDDlFFDDBBru
30,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuXXFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbu
30,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuXXFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbu
33,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuXXFRBLUlUbrfluLuZrUlUURuLrUlUURuLu
33,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuXXFRBLUlUbrfluLuZrUlUURuLrUlUURuLu
33,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuXXFRBLUlUbrfluLuZrUlUURuLrUlUURuLu
33,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuXXFRBLUlUbrfluLuZrUlUURuLrUlUURuLu
35,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuXXFRBLUlUbrfluLuZrUlUURuLrUlUURuLuZZFubUfuBU
35,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuXXFRBLUlUbrfluLuZrUlUURuLrUlUURuLuZZFubUfuBU
35,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuXXFRBLUlUbrfluLuZrUlUURuLrUlUURuLuZZFubUfuBU
35,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuXXFRBLUlUbrfluLuZrUlUURuLrUlUURuLuZZFubUfuBU
35,uBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUURlBBLZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuXXFRBLUlUbrfluLuZrUlUURuLrUlUURuLuZZFubUfuBU
