max fitness,best child
12,UUBUUbRRFrfUUfUUFr
15,lUULrFFRFubUfuBUUURUUrFFLflUUlUULf
16,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULf
17,fUBuFUbuYYlUULrFFRrUlUURuLrUlUURuLuuBBDDlFFDDBBru
19,fUBuFUbuYYlUULrFFRrUlUURuLrUlUURuLuuBBDDlFFDDBBrurUURlBBLlUULrFFR
19,fUBuFUbuYYlUULrFFRrUlUURuLrUlUURuLuuBBDDlFFDDBBrurUURlBBLlUULrFFR
20,fUBuFUbuYYlUULrFFRrUlUURuLrUlUURuLuuBBDDlFFDDBBrurUURlBBLlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
21,UURUUrFFLflUUlUULfrUURlBBLFubUfuBUdrDRRuRBBLulBBURRrUURlBBLZZfUBuFUbu
21,UURUUrFFLflUUlUULfrUURlBBLFubUfuBUdrDRRuRBBLulBBURRrUURlBBLZZfUBuFUbu
23,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLUxlUULrFFRYuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
24,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLUxlUULrFFRYuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRlUULrFFRMMUMMUUMMUMM
24,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLUxlUULrFFRYuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZZfUBuFUbu
24,fUBuFUbuYYlUULrFFRrUlUURuLrUlUURuLuuBBDDlFFDDBBrurUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXfUBuFUbufUBuFUbuFRBLUlUbrfluLu
25,fUBuFUbuYYlUULrFFRrUlUURuLrUlUURuLuuBBDDlFFDDBBrurUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXfUBuFUbufUBuFUbuFRBLUlUbrfluLuZfUBuFUbu
25,fUBuFUbuYYlUULrFFRrUlUURuLrUlUURuLuuBBDDlFFDDBBrurUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXfUBuFUbufUBuFUbuFRBLUlUbrfluLuZfUBuFUbu
26,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLUxlUULrFFRYuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRlUULrFFRMMUMMUUMMUMMzrUlUURuLrUlUURuLu
29,fUBuFUbuYYlUULrFFRrUlUURuLrUlUURuLuuBBDDlFFDDBBrurUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXfUBuFUbufUBuFUbuFRBLUlUbrfluLuZfUBuFUbuflbruRuBLFRUrUlUULrFFR
29,fUBuFUbuYYlUULrFFRrUlUURuLrUlUURuLuuBBDDlFFDDBBrurUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXfUBuFUbufUBuFUbuFRBLUlUbrfluLuZfUBuFUbuflbruRuBLFRUrUlUULrFFR
29,fUBuFUbuYYlUULrFFRrUlUURuLrUlUURuLuuBBDDlFFDDBBrurUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXfUBuFUbufUBuFUbuFRBLUlUbrfluLuZfUBuFUbuflbruRuBLFRUrUlUULrFFR
30,fUBuFUbuYYlUULrFFRrUlUURuLrUlUURuLuuBBDDlFFDDBBrurUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXfUBuFUbufUBuFUbuFRBLUlUbrfluLuZfUBuFUbuflbruRuBLFRUrUlUULrFFRXXUURUUrFFLflUUlUULf
