max fitness,best child
15,UURUUrFFLflUUlUULf
16,ZZzrUlUURuLrUlUURuLu
17,ZUUBUUbRRFrfUUfUUFrXXUBBDDRFFDDBBLUFubUfuBU
19,ZUUBUUbRRFrfUUfUUFrXXzUBBDDRFFDDBBLU
20,ZZzrUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfz
20,ZZzrUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfz
21,lUULrFFRuBBDDlFFDDBBruZlUULrFFRUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLu
21,lUULrFFRuBBDDlFFDDBBruZlUULrFFRUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLu
21,lUULrFFRuBBDDlFFDDBBruZlUULrFFRUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLu
23,rUURlBBLZlUULrFFRUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuflbruRuBLFRUrUX
23,rUURlBBLZlUULrFFRUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuflbruRuBLFRUrUX
24,ZUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLZflbruRuBLFRUrUMMUMMUUMMUMM
27,ZUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLu
27,ZUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLu
27,ZUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLu
27,ZUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLu
28,ZUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruXX
29,ZUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLurUURlBBLMMUMMUUMMUMMUBBDDRFFDDBBLUZZ
30,ZUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruXXUUBUUbRRFrfUUfUUFrfUBuFUbu
30,ZUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruXXUUBUUbRRFrfUUfUUFrfUBuFUbu
30,ZUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruXXUUBUUbRRFrfUUfUUFrfUBuFUbu
32,ZUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLurUURlBBLMMUMMUUMMUMMUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUyfUBuFUbuX
32,ZUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLurUURlBBLMMUMMUUMMUMMUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUyfUBuFUbuz
33,ZUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLurUURlBBLMMUMMUUMMUMMUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUyfUBuFUbuuBBDDlFFDDBBru
33,ZUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLurUURlBBLMMUMMUUMMUMMUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUyfUBuFUbuuBBDDlFFDDBBru
33,ZUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULfZuBBDDlFFDDBBrurUlUURuLrUlUURuLurUURlBBLMMUMMUUMMUMMUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUyfUBuFUbuzXXUBBDDRFFDDBBLU
33,ZUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULfZuBBDDlFFDDBBrurUlUURuLrUlUURuLurUURlBBLMMUMMUUMMUMMUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUyfUBuFUbuzXXUBBDDRFFDDBBLU
34,ZUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLurUURlBBLMMUMMUUMMUMMUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruDLdLLUlBBrURBBuLLfUBuFUbuzLuRUUlUrLuRUUlUrU
35,ZUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLurUURlBBLMMUMMUUMMUMMUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUyfUBuFUbuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
35,ZUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLurUURlBBLMMUMMUUMMUMMUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUyfUBuFUbuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
35,ZUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruXXUUBUUbRRFrfUUfUUFrfUBuFUbuDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRUBBDDRFFDDBBLU
35,ZUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLZrUlUURuLrUlUURuLurUURlBBLMMUMMUUMMUMMUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUyfUBuFUbuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
35,ZUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLZuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruXXUUBUUbRRFrfUUfUUFrfUBuFUbuDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRUBBDDRFFDDBBLU
