max fitness,best child
15,UURUUrFFLflUUlUULf
16,YxUURUUrFFLflUUlUULf
18,FRBLUlUbrfluLuUURUUrFFLflUUlUULfuBBDDlFFDDBBru
20,lUULrFFRZlUULrFFRfUBuFUbudrDRRuRBBLulBBURR
20,lUULrFFRZlUULrFFRfUBuFUbudrDRRuRBBLulBBURR
24,lUULrFFRZlUULrFFRfUBuFUbudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrU
24,lUULrFFRZlUULrFFRfUBuFUbudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrU
24,lUULrFFRZlUULrFFRfUBuFUbudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrU
26,lUULrFFRZlUULrFFRlUULrFFRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULfZZ
26,lUULrFFRZlUULrFFRfUBuFUbudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBru
26,lUULrFFRZlUULrFFRfUBuFUbudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBru
26,lUULrFFRZlUULrFFRfUBuFUbudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBru
28,lUULrFFRZlUULrFFRfUBuFUbudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBruXXFubUfuBU
28,lUULrFFRZlUULrFFRfUBuFUbudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBruXXFubUfuBU
30,lUULrFFRZlUULrFFRlUULrFFRUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRfUBuFUbuUBBDDRFFDDBBLUx
32,lUULrFFRZlUULrFFRlUULrFFRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLU
34,lUULrFFRZlUULrFFRlUULrFFRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZuBBDDlFFDDBBru
34,lUULrFFRZlUULrFFRlUULrFFRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZuBBDDlFFDDBBru
34,lUULrFFRZlUULrFFRlUULrFFRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZuBBDDlFFDDBBru
34,lUULrFFRZlUULrFFRlUULrFFRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZuBBDDlFFDDBBru
34,lUULrFFRZlUULrFFRlUULrFFRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZuBBDDlFFDDBBru
34,lUULrFFRZlUULrFFRlUULrFFRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZuBBDDlFFDDBBru
36,lUULrFFRZlUULrFFRlUULrFFRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZ
36,lUULrFFRZlUULrFFRlUULrFFRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZ
36,lUULrFFRZlUULrFFRlUULrFFRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZ
38,lUULrFFRZlUULrFFRlUULrFFRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZXrUURlBBL
38,lUULrFFRZlUULrFFRlUULrFFRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZXrUURlBBL
38,lUULrFFRZlUULrFFRlUULrFFRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZXrUURlBBL
38,lUULrFFRZlUULrFFRlUULrFFRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZXrUURlBBL
38,lUULrFFRZlUULrFFRlUULrFFRUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZXrUURlBBL
