max fitness,best child
18,drDRRuRBBLulBBURR
21,drDRRuRBBLulBBURRZZuBBDDlFFDDBBru
21,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBru
23,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruMMUMMUUMMUMMZ
24,XXUBBDDRFFDDBBLUMMUMMUUMMUMMdrDRRuRBBLulBBURR
25,rUlUURuLrUlUURuLuFubUfuBUFubUfuBUZZuBBDDlFFDDBBruyfUBuFUbu
25,rUlUURuLrUlUURuLuFubUfuBUFubUfuBUZZuBBDDlFFDDBBruyfUBuFUbu
28,rUlUURuLrUlUURuLuFubUfuBUFubUfuBUZZuBBDDlFFDDBBruyfUBuFUbulUULrFFRZZ
28,rUlUURuLrUlUURuLuFubUfuBUFubUfuBUZZuBBDDlFFDDBBruyfUBuFUbulUULrFFRZZ
28,rUlUURuLrUlUURuLuFubUfuBUFubUfuBUZZuBBDDlFFDDBBruyfUBuFUbulUULrFFRZZ
28,rUlUURuLrUlUURuLuFubUfuBUFubUfuBUZZuBBDDlFFDDBBruyfUBuFUbulUULrFFRZZ
29,rUlUURuLrUlUURuLuFubUfuBUFubUfuBUZZuBBDDlFFDDBBruyfUBuFUbulUULrFFRZZzfUBuFUbu
32,rUlUURuLrUlUURuLuFubUfuBUFubUfuBUZZuBBDDlFFDDBBruyfUBuFUbulUULrFFRZZzfUBuFUbuFubUfuBUrUURlBBL
32,rUlUURuLrUlUURuLuFubUfuBUFubUfuBUZZuBBDDlFFDDBBruyfUBuFUbulUULrFFRZZzfUBuFUbuFubUfuBUrUURlBBL
32,rUlUURuLrUlUURuLuFubUfuBUFubUfuBUZZuBBDDlFFDDBBruyfUBuFUbulUULrFFRZZzfUBuFUbuFubUfuBUrUURlBBL
32,rUlUURuLrUlUURuLuFubUfuBUFubUfuBUZZuBBDDlFFDDBBruyfUBuFUbulUULrFFRZZzfUBuFUbuFubUfuBUrUURlBBL
32,rUlUURuLrUlUURuLuFubUfuBUFubUfuBUZZuBBDDlFFDDBBruyfUBuFUbulUULrFFRZZzfUBuFUbuFubUfuBUrUURlBBL
32,rUlUURuLrUlUURuLuFubUfuBUFubUfuBUZZuBBDDlFFDDBBruyfUBuFUbulUULrFFRZZzfUBuFUbuFubUfuBUrUURlBBL
32,rUlUURuLrUlUURuLuFubUfuBUFubUfuBUZZuBBDDlFFDDBBruyfUBuFUbulUULrFFRZZzfUBuFUbuFubUfuBUrUURlBBL
33,rUlUURuLrUlUURuLuFubUfuBUFubUfuBUZZuBBDDlFFDDBBruyfUBuFUbulUULrFFRZZzfUBuFUbuFubUfuBUrUURlBBLflbruRuBLFRUrUZ
