max fitness,best child
15,FubUfuBU
21,ZDLdLLUlBBrURBBuLL
21,ZDLdLLUlBBrURBBuLL
21,ZDLdLLUlBBrURBBuLL
21,ZDLdLLUlBBrURBBuLL
24,ZDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFr
26,ZDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrZrUURlBBL
26,ZDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrZrUURlBBL
26,ZDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrZrUURlBBL
27,ZDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRYfUBuFUbu
28,ZDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRzrUURlBBL
28,ZDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRzrUURlBBL
28,ZDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRzrUURlBBL
29,ZDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRzrUURlBBLrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
29,ZDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRzrUURlBBLrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
30,ZDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRzrUURlBBLrUlUURuLrUlUURuLuY
30,ZDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRzrUURlBBLxUBBDDRFFDDBBLU
32,ZDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRzrUURlBBLrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUURUUrFFLflUUlUULflUULrFFRZUUBUUbRRFrfUUfUUFr
32,ZDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRzrUURlBBLrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUURUUrFFLflUUlUULflUULrFFRZUUBUUbRRFrfUUfUUFr
32,ZDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRzrUURlBBLrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUURUUrFFLflUUlUULflUULrFFRZUUBUUbRRFrfUUfUUFr
32,ZDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRzrUURlBBLrUlUURuLrUlUURuLuYMMUMMUUMMUMMz
32,ZDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRzrUURlBBLrUlUURuLrUlUURuLuYMMUMMUUMMUMMz
32,ZDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRzrUURlBBLrUlUURuLrUlUURuLuYMMUMMUUMMUMMz
34,ZDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRzrUURlBBLrUlUURuLrUlUURuLuYMMUMMUUMMUMMzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLu
