max fitness,best child
18,lUULrFFR
21,YuBBDDlFFDDBBrurUURlBBL
22,XXrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
22,FubUfuBUuBBDDlFFDDBBrufUBuFUbu
24,FubUfuBUfUBuFUbuZZ
26,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZ
26,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZ
26,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZ
27,XXrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRzrUURlBBLuBBDDlFFDDBBruY
28,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrU
29,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUzlUULrFFR
31,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUzlUULrFFRYYrUURlBBL
31,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUzlUULrFFRYYrUURlBBL
32,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBru
32,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZuBBDDlFFDDBBrux
33,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBruYYrUURlBBL
33,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBruYYrUURlBBL
33,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZuBBDDlFFDDBBruxlUULrFFRz
33,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZuBBDDlFFDDBBruxlUULrFFRz
34,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruxlUULrFFR
34,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruxlUULrFFR
34,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruxlUULrFFR
34,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruxlUULrFFR
34,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruxlUULrFFR
35,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
37,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMZflbruRuBLFRUrU
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrUuBBDDlFFDDBBru
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrUuBBDDlFFDDBBru
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrUuBBDDlFFDDBBru
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrUuBBDDlFFDDBBru
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrUuBBDDlFFDDBBru
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrUuBBDDlFFDDBBru
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrUuBBDDlFFDDBBru
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrUuBBDDlFFDDBBru
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrUuBBDDlFFDDBBru
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrUuBBDDlFFDDBBru
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrUuBBDDlFFDDBBru
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrUuBBDDlFFDDBBru
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrUuBBDDlFFDDBBru
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrUuBBDDlFFDDBBru
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrUuBBDDlFFDDBBru
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrUuBBDDlFFDDBBru
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrUuBBDDlFFDDBBru
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrUuBBDDlFFDDBBru
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrUuBBDDlFFDDBBru
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrUuBBDDlFFDDBBru
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrUuBBDDlFFDDBBru
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBruXXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUMMUMMUUMMUMMZZFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrUuBBDDlFFDDBBru
