max fitness,best child
18,rUlUURuLrUlUURuLu
22,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
22,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
23,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZ
23,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZ
24,UUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUXdrDRRuRBBLulBBURRxMMUMMUUMMUMM
24,UUBUUbRRFrfUUfUUFrXUBBDDRFFDDBBLUXdrDRRuRBBLulBBURRxMMUMMUUMMUMM
24,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURR
27,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZxLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULffUBuFUbu
28,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZxLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULffUBuFUbulUULrFFRXX
29,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLu
29,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLu
29,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLu
29,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLu
29,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLu
30,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLuZlUULrFFR
30,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLuZlUULrFFR
30,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLuZlUULrFFR
30,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLuZlUULrFFR
31,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLuZlUULrFFRlUULrFFRz
31,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLuZlUULrFFRlUULrFFRz
31,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLuZlUULrFFRlUULrFFRz
31,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLuZlUULrFFRlUULrFFRz
31,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLuZlUULrFFRlUULrFFRZ
31,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLuZlUULrFFRlUULrFFRX
32,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLuZlUULrFFRlUULrFFRzxLuRUUlUrLuRUUlUrU
32,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLuZlUULrFFRlUULrFFRzxLuRUUlUrLuRUUlUrU
36,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLuZlUULrFFRlUULrFFRzZZFubUfuBU
36,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLuZlUULrFFRlUULrFFRzZZFubUfuBU
36,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLuZlUULrFFRlUULrFFRzZZFubUfuBU
36,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLuZlUULrFFRlUULrFFRzZZFubUfuBU
36,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLuZlUULrFFRlUULrFFRzZZFubUfuBU
36,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLuZlUULrFFRlUULrFFRzZZFubUfuBU
36,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxMMUMMUUMMUMMzrUlUURuLrUlUURuLuZlUULrFFRlUULrFFRzZZFubUfuBU
