max fitness,best child
15,UURUUrFFLflUUlUULf
17,UURUUrFFLflUUlUULfyUURUUrFFLflUUlUULf
19,rUURlBBLZflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLu
21,rUURlBBLZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruMMUMMUUMMUMM
21,ZUURUUrFFLflUUlUULfrUURlBBLrUlUURuLrUlUURuLuuBBDDlFFDDBBru
21,ZUURUUrFFLflUUlUULfrUURlBBLrUlUURuLrUlUURuLuuBBDDlFFDDBBru
23,UURUUrFFLflUUlUULfzUBBDDRFFDDBBLUXXuBBDDlFFDDBBruFubUfuBUz
23,UURUUrFFLflUUlUULfzUBBDDRFFDDBBLUXXuBBDDlFFDDBBruFubUfuBUz
27,rUURlBBLZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruMMUMMUUMMUMMUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUURlBBLrUlUURuLrUlUURuLu
27,rUURlBBLZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruMMUMMUUMMUMMUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUURlBBLrUlUURuLrUlUURuLu
28,rUURlBBLZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruMMUMMUUMMUMMUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUURlBBLrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULf
30,rUURlBBLZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruMMUMMUUMMUMMUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUURlBBLrUlUURuLrUlUURuLuflbruRuBLFRUrUXX
30,rUURlBBLZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruMMUMMUUMMUMMUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUURlBBLrUlUURuLrUlUURuLuflbruRuBLFRUrUXX
30,rUURlBBLZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruMMUMMUUMMUMMUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUURlBBLrUlUURuLrUlUURuLuflbruRuBLFRUrUXX
32,rUURlBBLZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruMMUMMUUMMUMMUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUURlBBLrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUxYYrUlUURuLrUlUURuLu
32,rUURlBBLZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruMMUMMUUMMUMMUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUURlBBLrUlUURuLrUlUURuLuflbruRuBLFRUrUXXUBBDDRFFDDBBLUYY
